Test Case, Method Count
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddMonthOfYear","127"
"org.joda.time.TestLocalTime_Properties#testPropertyGetMinute","52"
"org.joda.time.format.TestDateTimeFormatter#testPrinterParserMethods","172"
"org.joda.time.TestLocalDateTime_Properties#testPropertyHashCode","58"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetCopyTextYear","74"
"org.joda.time.TestDateTime_Properties#testPropertyGetCenturyOfEra","135"
"org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueMillisOfDayDSTGap","237"
"org.joda.time.TestLocalTime_Properties#testPropertyWithMinimumValueHour","41"
"org.joda.time.chrono.TestISOChronology#testLeap_29feb","108"
"org.joda.time.TestDateTime_Properties#testPropertyCompareToDayOfMonth","56"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetHourOfDay","128"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourAcross_Moscow_Spring","101"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldWeekOfWeekyear","141"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_day_NewYork_Autumn_preCutover","100"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetHour","74"
"org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalDayOfMonth","120"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetMonthOfYear","151"
"org.joda.time.chrono.TestEthiopicChronology#testSampleDate","180"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_hour_NewYork_Spring_postCutover","102"
"org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalMinuteOfHour","121"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetMinute","74"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_hourOfDay_NewYork_Autumn_postCutover","105"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesDay","51"
"org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalYearOfCentury","128"
"org.joda.time.TestDateMidnight_Properties#testPropertyRoundFloorMonthOfYear","132"
"org.joda.time.TestYearMonthDay_Basics#testToDateTime_nullRI","147"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetYear","142"
"org.joda.time.TestLocalDate_Properties#testPropertySetCopyDay","64"
"org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeLenient","196"
"org.joda.time.TestDateTime_Properties#testPropertyGetDayOfYear","143"
"org.joda.time.chrono.TestISOChronology#testMaxYear","151"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopyDay","70"
"org.joda.time.chrono.TestCopticChronology#testDurationMonth","68"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetTextHour","73"
"org.joda.time.TestSerialization#testSerializedMutableDateTimeProperty","45"
"org.joda.time.TestIllegalFieldValueException#testZoneTransition","123"
"org.joda.time.TestLocalTime_Basics#testToDateTimeToday_Zone","160"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_addWrapFieldDay_Turk","109"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetMilli","74"
"org.joda.time.TestDateTime_Properties#testPropertyGetWeekyear","134"
"org.joda.time.TestLocalDate_Properties#testPropertyGetMaxMinValuesDay","48"
"org.joda.time.TestDateTime_Properties#testPropertySetYear","128"
"org.joda.time.TestYearMonth_Basics#testToDateTime_nullRI","142"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopyYear","74"
"org.joda.time.TestDateTime_Properties#testPropertyToIntervalYearOfCentury","126"
"org.joda.time.TestLocalDate_Properties#testPropertyCompareToMonth","66"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetMonthOfYear","128"
"org.joda.time.TestLocalDate_Properties#testPropertyGetMonth","70"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetDayOfYear","134"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourZero_Turk","107"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetDayOfMonth","153"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetTextMonthOfYear","132"
"org.joda.time.TestMutableDateTime_Properties#testPropertyRoundHalfCeilingHourOfDay","129"
"org.joda.time.TestDateTime_Properties#testPropertySetTextDayOfMonth","132"
"org.joda.time.TestLocalDate_Properties#testPropertyHashCode","55"
"org.joda.time.TestDateTime_Properties#testPropertyToIntervalYear","120"
"org.joda.time.TestDateMidnight_Properties#testPropertyWithMaximumValueDayOfMonth","137"
"org.joda.time.TestLocalDate_Properties#testPropertyAddToCopyDay","58"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesSecond","45"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetEra","132"
"org.joda.time.TestDateTime_Properties#testPropertyRemainderHourOfDay","102"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldMinute","39"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetMillisOfDay","127"
"org.joda.time.TestMutableDateTime_Properties#testPropertyRemainderHourOfDay","102"
"org.joda.time.TestLocalDate_Basics#testToDateTimeAtCurrentTime_Zone","168"
"org.joda.time.TestYearMonthDay_Basics#testToDateTime_RI","144"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldDayOfYear","139"
"org.joda.time.TestMutableDateTime_Properties#testPropertyRoundFloorHourOfDay","126"
"org.joda.time.TestLocalDateTime_Properties#testPropertyWithMaximumValueDayOfMonth","77"
"org.joda.time.TestIllegalFieldValueException#testGJCutover","172"
"org.joda.time.chrono.TestIslamicChronology#testSampleDate2","147"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetCopyTextDay","74"
"org.joda.time.TestDateTime_Properties#testPropertySetMonthOfYear","133"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetWeekOfWeekyear","145"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldMonthOfYear","130"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetCopyTextMonth","75"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetCenturyOfEra","133"
"org.joda.time.chrono.TestGJDate#test_plusWeekyears_positiveToZero_crossCutover","98"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopyMinute","70"
"org.joda.time.TestDateTime_Properties#testPropertyAddDayOfMonth","137"
"org.joda.time.TestDateTime_Properties#testPropertyAddLongDayOfWeek","132"
"org.joda.time.TestDateTime_Properties#testPropertyRoundFloorHourOfDay","131"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesMilli","45"
"org.joda.time.TestDateTime_Properties#testPropertyGetYearOfCentury","134"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesYear","45"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddDayOfYear","127"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textHalfdayAM_UK","188"
"org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueMilli","44"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetCopyMonth","74"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetMonthOfYear","146"
"org.joda.time.TestDateMidnight_Properties#testPropertyWithMinimumValueDayOfMonth","136"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetMinuteOfDay","128"
"org.joda.time.TestMonthDay_Basics#testToDateTime_nullRI","144"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetDayOfYear","145"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textYear_France","110"
"org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfDay","129"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_hourOfDay_NewYork_Autumn_preCutover","100"
"org.joda.time.TestDateTime_Properties#testPropertyGetDifferenceHourOfDay","119"
"org.joda.time.TestLocalTime_Properties#testPropertyGetSecond","52"
"org.joda.time.TestLocalDate_Properties#testPropertyGetMaxMinValuesYear","42"
"org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfDay","130"
"org.joda.time.TestDateTime_Properties#testPropertyRoundHalfCeilingHourOfDay","134"
"org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldWeekOfWeekyear","144"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthJanShort_UK","190"
"org.joda.time.TestDateTime_Properties#testPropertyAddWeekOfWeekyear","131"
"org.joda.time.TestLocalDateTime_Properties#testPropertyRoundHour","75"
"org.joda.time.chrono.TestGJChronology#testLeap_29feb","136"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_Gaza","101"
"org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalSecondOfMinute","121"
"org.joda.time.TestLocalDateTime_Properties#testPropertyWithMinimumValueHour","75"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_day_NewYork_Autumn_postCutover","105"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetYearOfCentury","136"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourBack_Moscow_Spring","109"
"org.joda.time.chrono.TestIslamicChronology#testSampleDate3","120"
"org.joda.time.TestDateTime_Properties#testPropertyGetYearOfEra","135"
"org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueDayOfMonth","134"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_minuteOfHour_NewYork_Autumn_preCutover","100"
"org.joda.time.TestLocalTime_Properties#testPropertySetTextMinute","39"
"org.joda.time.chrono.TestEthiopicChronology#testLeap_5_13","83"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_minuteOfHour_NewYork_Autumn_postCutover","105"
"org.joda.time.TestLocalTime_Properties#testPropertySetMilli","40"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_day_NewYork_Spring_preCutover","99"
"org.joda.time.TestDateTime_Properties#testPropertyToIntervalHourOfDay","121"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetTextMinute","73"
"org.joda.time.TestDateTime_Properties#testPropertySetWeekOfWeekyear","143"
"org.joda.time.TestDateTime_Properties#testPropertyCompareToMonthOfYear","55"
"org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfMonth","135"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopyMonth","70"
"org.joda.time.TestLocalDateTime_Properties#testPropertyWithMaxMinValueMilli","78"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetDayOfWeek","152"
"org.joda.time.TestYearMonthDay_Basics#testToDateTimeAtCurrentTime","172"
"org.joda.time.TestDateTime_Properties#testPropertyAddMonthOfYear","137"
"org.joda.time.chrono.TestEthiopicChronology#testDurationYear","74"
"org.joda.time.TestDateTime_Properties#testPropertyCompareToYear","51"
"org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueHour","44"
"org.joda.time.TestLocalTime_Properties#testPropertyRoundHour","45"
"org.joda.time.TestMutableDateTime_Properties#testPropertyRoundHalfEvenHourOfDay","131"
"org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalYear","120"
"org.joda.time.chrono.TestEthiopicChronology#testLeap_6_13","77"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopyHour","71"
"org.joda.time.TestYearMonthDay_Basics#testToDateTimeAtCurrentTime_Zone","170"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetYearOfCentury","132"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_Gaza","101"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetCopyDay","76"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetDayOfMonth","149"
"org.joda.time.TestMutableDateTime_Basics#testProperty","79"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_secondOfMinute_NewYork_Autumn_preCutover","103"
"org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfHour","130"
"org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueMinute","44"
"org.joda.time.TestYearMonthDay_Basics#testToDateTimeAtCurrentTime_nullZone","171"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetYear","127"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetDayOfWeek","157"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetYear","138"
"org.joda.time.TestDateMidnight_Properties#testPropertyEqualsHashCodeLenient","161"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesMonth","45"
"org.joda.time.TestLocalDate_Properties#testPropertyEqualsHashCodeStrict","124"
"org.joda.time.TestDateTime_Properties#testPropertyGetHourOfDay","130"
"org.joda.time.TestLocalTime_Properties#testPropertySetMinute","40"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_secondOfMinute_NewYork_Autumn_postCutover","108"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetDay","72"
"org.joda.time.TestLocalDate_Properties#testPropertyAddToCopyYear","65"
"org.joda.time.TestDateMidnight_Properties#testPropertySetTextMonthOfYear","117"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_minute_NewYork_Spring_preCutover","100"
"org.joda.time.chrono.TestGJChronology#testLeap_28feb","136"
"org.joda.time.TestLocalTime_Properties#testPropertyGetMilli","54"
"org.joda.time.format.TestDateTimeFormatter#testParseLocalDate_yearOfEra","226"
"org.joda.time.chrono.TestISOChronology#testLeap_28feb","108"
"org.joda.time.TestDateMidnight_Properties#testPropertyAddLongMonthOfYear","114"
"org.joda.time.TestTimeOfDay_Basics#testToDateTimeToday","164"
"org.joda.time.TestLocalDate_Properties#testPropertyWithMinimumValueDayOfMonth","64"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetDayOfYear","141"
"org.joda.time.field.TestPreciseDurationDateTimeField#test_constructor","9"
"org.joda.time.TestChronology#testEqualsHashCode_Zoned","152"
"org.joda.time.field.TestBaseDateTimeField#test_getMaximumShortTextLength_Locale","4"
"org.joda.time.field.TestPreciseDurationDateTimeField#test_getMaximumValue_RP_intarray","33"
"org.joda.time.chrono.TestLenientChronology#test_MockTurkIsCorrect","167"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx2","66"
"org.joda.time.field.TestPreciseDateTimeField#test_addWrapField_RP_int_intarray_int","47"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_ObjectString3","133"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_JustAfterLastEverOverlap","271"
"org.joda.time.field.TestOffsetDateTimeField#test_getLeapDurationField","19"
"org.joda.time.TestDateTimeZone#testCommentParse","208"
"org.joda.time.chrono.TestGregorianChronology#testFactory_Zone_int","116"
"org.joda.time.format.TestISODateTimeFormatParsing#test_basicDateTime","129"
"org.joda.time.field.TestPreciseDurationDateTimeField#test_getAsText_RP_int_Locale","33"
"org.joda.time.convert.TestStringConverter#testGetPartialValues","139"
"org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString6","118"
"org.joda.time.field.TestBaseDateTimeField#test_set_long_String","5"
"org.joda.time.field.TestBaseDateTimeField#test_get","2"
"org.joda.time.field.TestOffsetDateTimeField#test_getLeapAmount_long","22"
"org.joda.time.field.TestOffsetDateTimeField#test_getAsText_RP_Locale","42"
"org.joda.time.TestLocalTime_Constructors#testConstructor_ObjectString2","97"
"org.joda.time.field.TestBaseDateTimeField#test_getAsText_RP_Locale","37"
"org.joda.time.format.TestISODateTimeFormatParsing#test_dateOptionalTimeParser","184"
"org.joda.time.field.TestPreciseDurationDateTimeField#test_roundFloor_long","6"
"org.joda.time.TestLocalDateTime_Basics#testSerialization","191"
"org.joda.time.convert.TestCalendarConverter#testGetChronology_Object_Zone","164"
"org.joda.time.format.TestISODateTimeFormatParsing#test_weekDateTime","140"
"org.joda.time.field.TestPreciseDateTimeField#test_getMaximumValue_RP_intarray","36"
"org.joda.time.field.TestBaseDateTimeField#test_getMinimumValue","2"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_ObjectString4","133"
"org.joda.time.field.TestBaseDateTimeField#test_set_long_int","2"
"org.joda.time.field.TestPreciseDateTimeField#test_getMaximumValue_long","10"
"org.joda.time.field.TestOffsetDateTimeField#test_getAsShortText_long","27"
"org.joda.time.field.TestPreciseDateTimeField#test_getAsShortText_RP_int_Locale","37"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_appendTimeZoneOffset_print_min1max1","165"
"org.joda.time.tz.TestBuilder#testReverseTransitions","208"
"org.joda.time.field.TestBaseDateTimeField#test_getType","4"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseZoneBahiaBanderas","270"
"org.joda.time.field.TestPreciseDurationDateTimeField#test_getType","7"
"org.joda.time.field.TestOffsetDateTimeField#test_remainder_long","22"
"org.joda.time.TestLocalTime_Constructors#testConstructor_ObjectString1","97"
"org.joda.time.TestLocalDateTime_Constructors#testParse_noFormatter","143"
"org.joda.time.field.TestBaseDateTimeField#test_getMaximumValue_RP","29"
"org.joda.time.format.TestDateTimeFormatter#testParseMillis_fractionOfSecondLong","87"
"org.joda.time.field.TestPreciseDateTimeField#test_getMinimumValue_RP_intarray","36"
"org.joda.time.field.TestOffsetDateTimeField#test_set_RP_int_intarray_int","50"
"org.joda.time.field.TestOffsetDateTimeField#test_getAsShortText_int_Locale","18"
"org.joda.time.TestLocalDate_Basics#testSerialization","181"
"org.joda.time.field.TestOffsetDateTimeField#test_getOffset","17"
"org.joda.time.field.TestOffsetDateTimeField#test_isSupported","16"
