Test Case, Method Count
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldMonthOfYear","131"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_hour_NewYork_Spring_postCutover","93"
"org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalMonthOfYear","121"
"org.joda.time.TestDateTime_Basics#testProperty","69"
"org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToMonth","50"
"org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToDay","52"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopySecond","71"
"org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldYear","146"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourBack_NewYork_Spring","110"
"org.joda.time.TestLocalDate_Properties#testPropertyWithMinimumValueDayOfMonth","64"
"org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToYear","47"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetDayOfMonth","128"
"org.joda.time.TestDateTime_Properties#testPropertyGetEra","136"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetWeekyear","137"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_Turk","93"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_secondOfMinute_NewYork_Autumn_postCutover","99"
"org.joda.time.TestLocalDate_Basics#testToDateTimeAtCurrentTime_nullZone","165"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_minuteOfHour_NewYork_Autumn_postCutover","96"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopyDay","77"
"org.joda.time.TestLocalDate_Properties#testPropertyAddToCopyDay","58"
"org.joda.time.TestDateTime_Properties#testPropertyAddLongDayOfWeek","130"
"org.joda.time.TestDateTime_Properties#testPropertyToIntervalMillisOfSecond","118"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetTextMilli","73"
"org.joda.time.TestMutableDateTime_Properties#testPropertyRemainderHourOfDay","103"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddWeekOfWeekyear","128"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourZero_Turk","108"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetCopyMonth","74"
"org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldWeekOfWeekyear","142"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetWeekOfWeekyear","142"
"org.joda.time.TestLocalTime_Properties#testPropertyCompareToMinute","60"
"org.joda.time.TestLocalTime_Properties#testPropertySetTextSecond","39"
"org.joda.time.TestDateMidnight_Properties#testPropertyRoundHalfCeilingMonthOfYear","133"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_minuteOfHour_NewYork_Autumn_preCutover","91"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetSecondOfDay","129"
"org.joda.time.chrono.TestGregorianChronology#testLeap_29feb","108"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopyYear","77"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetYearOfEra","138"
"org.joda.time.TestDateTime_Properties#testPropertyToIntervalYearOfCentury","125"
"org.joda.time.TestYearMonthDay_Basics#testToDateTimeAtCurrentTime_nullZone","171"
"org.joda.time.TestDateTime_Properties#testPropertyWithMaximumValueMillisOfDayDSTGap","165"
"org.joda.time.TestDateTime_Properties#testPropertyGetMonthOfYear","151"
"org.joda.time.TestDateTime_Properties#testPropertyGetMaxMinValuesWeekOfWeekyear","123"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesDay","51"
"org.joda.time.TestLocalDate_Properties#testPropertyAddWrapFieldToCopyDay","65"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthJanShort_UK","198"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetCenturyOfEra","134"
"org.joda.time.TestDateMidnight_Properties#testPropertyGetMonthOfYear","152"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetMilli","74"
"org.joda.time.TestDateTime_Properties#testPropertyAddDayOfMonth","135"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthApr_Korean","237"
"org.joda.time.TestDateTime_Properties#testPropertySetDayOfWeek","136"
"org.joda.time.TestLocalDate_Properties#testPropertyAddToCopyMonth","56"
"org.joda.time.chrono.TestIslamicChronology#testSampleDate1","167"
"org.joda.time.TestDateTime_Properties#testPropertyGetDayOfYear","144"
"org.joda.time.TestDateMidnight_Basics#testProperty","75"
"org.joda.time.chrono.TestISOChronology#testLeap_28feb","109"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetTextDayOfWeek","136"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldMilli","39"
"org.joda.time.TestLocalTime_Properties#testPropertySetMinute","40"
"org.joda.time.TestLocalDate_Properties#testPropertySetCopyTextYear","62"
"org.joda.time.TestYearMonthDay_Basics#testToDateTimeAtCurrentTime_Zone","170"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_Gaza","94"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddYear","127"
"org.joda.time.TestDateTime_Properties#testPropertyAddDayOfYear","129"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetTextSecond","73"
"org.joda.time.TestLocalDate_Properties#testPropertyGetDay","69"
"org.joda.time.TestLocalDateTime_Basics#testProperty","122"
"org.joda.time.TestLocalDate_Properties#testPropertyHashCode","55"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_day_NewYork_Autumn_postCutover","98"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetWeekOfWeekyear","136"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopyMilli","71"
"org.joda.time.TestDateTime_Properties#testPropertyGetWeekyear","135"
"org.joda.time.TestYearMonthDay_Basics#testToDateTimeAtCurrentTime","172"
"org.joda.time.TestDateTime_Properties#testPropertyCompareToMonthOfYear","42"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetDayOfYear","135"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_day_NewYork_Autumn_postCutover","99"
"org.joda.time.TestDateTime_Properties#testPropertyCompareToYear2","130"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopyMonth","70"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetCopyTextMonth","75"
"org.joda.time.TestLocalDateTime_Properties#testPropertyWithMaximumValueHour","75"
"org.joda.time.TestLocalDate_Properties#testPropertyGetYear","63"
"org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfMonth","133"
"org.joda.time.TestDateMidnight_Properties#testPropertyAddWrapFieldMonthOfYear","115"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textYear_France","106"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddLongDayOfWeek","130"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_secondOfMinute_NewYork_Autumn_preCutover","94"
"org.joda.time.TestDateTime_Properties#testPropertyGetMillisOfDay","130"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopyMonth","73"
"org.joda.time.TestLocalDate_Properties#testPropertySetCopyYear","59"
"org.joda.time.TestDateTime_Properties#testPropertySetDayOfYear","141"
"org.joda.time.TestLocalTime_Properties#testPropertySetHour","40"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMilli","68"
"org.joda.time.TestLocalTime_Basics#testToDateTimeToday_nullZone","148"
"org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalYear","121"
"org.joda.time.chrono.TestGJDate#test_plusWeekyears_positiveToNegative_crossCutover","95"
"org.joda.time.TestLocalTime_Basics#testToDateTimeToday_Zone","148"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopyDay","70"
"org.joda.time.TestDateMidnight_Properties#testPropertySetTextLocaleMonthOfYear","116"
"org.joda.time.TestLocalDate_Properties#testPropertySetCopyTextDay","62"
"org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesSecond","32"
"org.joda.time.TestMutableDateTime_Basics#testProperty","68"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetTextWeekOfWeekyear","138"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_hourOfDay_NewYork_Autumn_preCutover","91"
"org.joda.time.format.TestDateTimeFormatter#testPrinterParserMethods","173"
"org.joda.time.TestDateMidnight_Properties#testPropertyRoundHalfFloorMonthOfYear","133"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusMilli","40"
"org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalDayOfMonth","118"
"org.joda.time.TestLocalTime_Properties#testPropertyCompareToSecond","60"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_setHourForward_Moscow_Spring","108"
"org.joda.time.TestLocalDate_Properties#testPropertySetCopyMonth","62"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesMonth","45"
"org.joda.time.TestTimeOfDay_Basics#testToDateTimeToday","152"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldHour","39"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopyYear","74"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddMonthOfYear","128"
"org.joda.time.TestDateMidnight_Properties#testPropertyRoundHalfEvenMonthOfYear","134"
"org.joda.time.TestDateTime_Properties#testPropertyGetYearOfCentury","135"
"org.joda.time.TestDateMidnight_Properties#testPropertySetTextMonthOfYear","116"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_minuteOfHour_NewYork_Autumn_preCutover","91"
"org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfDay","131"
"org.joda.time.TestDateTime_Properties#testPropertyEqualsHashCodeYear","145"
"org.joda.time.TestTimeOfDay_Basics#testToDateTimeToday_nullZone","151"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_addWrapFieldDay_Gaza","104"
"org.joda.time.TestLocalDateTime_Properties#testPropertyGetHour","66"
"org.joda.time.TestLocalDateTime_Properties#testPropertySetHour","74"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthJanShort_France","176"
"org.joda.time.TestLocalDate_Properties#testPropertyCompareToYear","53"
"org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalMonthOfYear","119"
"org.joda.time.TestDateTime_Properties#testPropertyToIntervalDayOfMonth","118"
"org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueSecond","44"
"org.joda.time.TestDateTime_Properties#testPropertyGetMinuteOfHour","131"
"org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopySecond","70"
"org.joda.time.TestDateTime_Properties#testPropertyGetSecondOfDay","131"
"org.joda.time.TestDateTime_Properties#testPropertyAddWrapFieldDayOfYear","140"
"org.joda.time.TestLocalDateTime_Properties#testPropertyWithMaxMinValueHour","78"
"org.joda.time.TestLocalDateTime_Properties#testPropertyRoundHour","75"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusMinute","40"
"org.joda.time.chrono.TestIslamicChronology#testSampleDate3","121"
"org.joda.time.TestMutableDateTime_Properties#testPropertyAddWrapFieldDayOfMonth","133"
"org.joda.time.TestLocalTime_Properties#testPropertyCompareToHour","62"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_hourOfDay_NewYork_Autumn_postCutover","96"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetTextDayOfMonth","130"
"org.joda.time.TestDateTime_Properties#testPropertySetTextMonthOfYear","133"
"org.joda.time.TestMutableDateTime_Properties#testPropertyRoundCeilingHourOfDay","127"
"org.joda.time.chrono.TestGJDate#test_plusWeekyears_positiveToZero_crossCutover","95"
"org.joda.time.TestLocalDate_Properties#testPropertySetCopyTextMonth","63"
"org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapSecond","40"
"org.joda.time.TestDateTime_Properties#testPropertyGetYear","141"
"org.joda.time.chrono.TestCopticChronology#testLeap_5_13","84"
"org.joda.time.TestMutableDateTime_Properties#testPropertyGetWeekyear","133"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundFloor_day_NewYork_Spring_preCutover","92"
"org.joda.time.TestLocalTime_Properties#testPropertyWithMaximumValueHour","41"
"org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToHour","43"
"org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToMinute","43"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_roundCeiling_secondOfMinute_NewYork_Autumn_preCutover","94"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetTextYear","130"
"org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalMinuteOfHour","118"
"org.joda.time.TestMutableDateTime_Properties#testPropertyRoundHalfCeilingHourOfDay","130"
"org.joda.time.TestLocalDateTime_Properties#testPropertyWithMaxMinValueMinute","78"
"org.joda.time.TestLocalDate_Properties#testPropertyGetMaxMinValuesYear","42"
"org.joda.time.TestMutableDateTime_Properties#testPropertyToIntervalYearOfEra","123"
"org.joda.time.TestLocalTime_Properties#testPropertyGetMinute","52"
"org.joda.time.chrono.TestCopticChronology#testSampleDate","173"
"org.joda.time.TestLocalTime_Basics#testProperty","77"
"org.joda.time.TestDateTime_Properties#testPropertyWithMinimumValueDayOfMonth","134"
"org.joda.time.TestDateTime_Properties#testPropertySetTextYear","130"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetTextMonthOfYear","133"
"org.joda.time.TestMutableDateTime_Properties#testPropertySetDayOfWeek","132"
"org.joda.time.TestLocalTime_Properties#testPropertyGetHour","52"
"org.joda.time.TestDateTime_Properties#testPropertyGetYearOfEra","136"
"org.joda.time.TestDateMidnight_Properties#testPropertyToIntervalYearOfEra","125"
"org.joda.time.format.TestISODateTimeFormatParsing#test_basicDateTime","133"
"org.joda.time.TestSerialization#testSerializedGJChronologyChangedInternals","303"
"org.joda.time.chrono.TestIslamicChronology#testToString","92"
"org.joda.time.field.TestOffsetDateTimeField#test_roundFloor_long","22"
"org.joda.time.TestDateTimeZone#testWindhoek","169"
"org.joda.time.format.TestISODateTimeFormatParsing#test_dateOptionalTimeParser","191"
"org.joda.time.TestDateTimeZoneCutover#test_MockGazaIsCorrect","156"
"org.joda.time.field.TestOffsetDateTimeField#test_getMinimumValue_long","18"
"org.joda.time.TestDateTimeZoneCutover#testWithMillisOfSecondInDstChange_Paris_summer","154"
"org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString3","141"
"org.joda.time.field.TestOffsetDateTimeField#test_getMaximumValue_RP","38"
"org.joda.time.field.TestPreciseDurationDateTimeField#test_getAsShortText_long_Locale","8"
"org.joda.time.field.TestBaseDateTimeField#test_addWrapField_long_int","7"
"org.joda.time.convert.TestStringConverter#testGetDateTime1","142"
"org.joda.time.TestLocalDateTime_Constructors#testParse_noFormatter","147"
"org.joda.time.tz.TestBuilder#testReverseTransitions","214"
"org.joda.time.field.TestBaseDateTimeField#test_add_RP_int_intarray_int","47"
"org.joda.time.TestInterval_Constructors#testConstructor_Object1","205"
"org.joda.time.tz.TestBuilder#testForwardTransitions","211"
"org.joda.time.field.TestPreciseDurationDateTimeField#test_getLeapAmount_long","6"
"org.joda.time.field.TestOffsetDateTimeField#test_getName","18"
"org.joda.time.field.TestPreciseDurationDateTimeField#test_add_long_int","7"
"org.joda.time.field.TestPreciseDurationDateTimeField#test_getMaximumValue_RP_intarray","33"
"org.joda.time.field.TestOffsetDateTimeField#test_getAsText_long","26"
"org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString4","141"
"org.joda.time.field.TestPreciseDurationDateTimeField#test_getName","7"
"org.joda.time.field.TestPreciseDurationDateTimeField#test_roundHalfFloor_long","8"
"org.joda.time.field.TestPreciseDateTimeField#test_roundHalfFloor_long","11"
"org.joda.time.field.TestPreciseDurationDateTimeField#test_getMaximumShortTextLength_Locale","7"
"org.joda.time.chrono.TestEthiopicChronology#testToString","93"
"org.joda.time.tz.TestCompiler#testCompile","305"
"org.joda.time.TestDateTimeZoneCutover#testWithMinuteOfHourInDstChange_mockZone","201"
"org.joda.time.field.TestPreciseDateTimeField#test_remainder_long","9"
"org.joda.time.TestChronology#testEqualsHashCode_Zoned","131"
"org.joda.time.convert.TestStringConverter#testGetDateTime","191"
"org.joda.time.field.TestBaseDateTimeField#test_roundFloor_long","2"
"org.joda.time.field.TestPreciseDurationDateTimeField#test_addWrapField_RP_int_intarray_int","45"
"org.joda.time.field.TestPreciseDateTimeField#test_getMaximumTextLength_Locale","10"
"org.joda.time.convert.TestCalendarConverter#testGetChronology_Object_Zone","164"
"org.joda.time.convert.TestStringConverter#testGetDateTime2","160"
"org.joda.time.field.TestPreciseDurationDateTimeField#test_getMinimumValue_RP_intarray","34"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_ObjectString4","96"
"org.joda.time.TestChronology#testToString","222"
"org.joda.time.TestDateTimeZoneCutover#testWithMillisOfSecondInDstChange_NewYork_summer","153"
"org.joda.time.field.TestPreciseDurationDateTimeField#test_isSupported","6"
"org.joda.time.field.TestBaseDateTimeField#test_getType","4"
"org.joda.time.field.TestBaseDateTimeField#test_getDifference_long_long","7"
"org.joda.time.chrono.TestLenientChronology#test_MockTurkIsCorrect","156"
"org.joda.time.format.TestISODateTimeFormatParsing#test_timeParser","114"
"org.joda.time.field.TestPreciseDurationDateTimeField#test_roundHalfEven_long","8"
