Method, Test Case Count
"ZeroIsMaxDateTimeField.java.getMaximumValue(ReadablePartial)","0"
"ZeroIsMaxDateTimeField.java.getMaximumValue(ReadablePartial, int[])","0"
"ZeroIsMaxDateTimeField.java.roundFloor(long)","2"
"ZeroIsMaxDateTimeField.java.roundCeiling(long)","0"
"ZeroIsMaxDateTimeField.java.roundHalfFloor(long)","0"
"ZeroIsMaxDateTimeField.java.roundHalfCeiling(long)","0"
"ZeroIsMaxDateTimeField.java.roundHalfEven(long)","0"
"ZeroIsMaxDateTimeField.java.remainder(long)","0"
"TestAll.java.TestAll(String)","0"
"TestAll.java.main(String[])","0"
"TestAll.java.suite()","0"
"DateMidnight.java.now()","1"
"DateMidnight.java.now(DateTimeZone)","2"
"DateMidnight.java.now(Chronology)","2"
"DateMidnight.java.parse(String)","2"
"DateMidnight.java.parse(String, DateTimeFormatter)","3"
"DateMidnight.java.DateMidnight()","8"
"DateMidnight.java.DateMidnight(DateTimeZone)","3"
"DateMidnight.java.DateMidnight(Chronology)","3"
"DateMidnight.java.DateMidnight(long)","25"
"DateMidnight.java.DateMidnight(long, DateTimeZone)","15"
"DateMidnight.java.DateMidnight(long, Chronology)","56"
"DateMidnight.java.DateMidnight(Object)","3"
"DateMidnight.java.DateMidnight(Object, DateTimeZone)","4"
"DateMidnight.java.DateMidnight(Object, Chronology)","7"
"DateMidnight.java.DateMidnight(int, int, int)","44"
"DateMidnight.java.DateMidnight(int, int, int, DateTimeZone)","2"
"DateMidnight.java.DateMidnight(int, int, int, Chronology)","30"
"DateMidnight.java.checkInstant(long, Chronology)","144"
"DateMidnight.java.withMillis(long)","38"
"DateMidnight.java.withChronology(Chronology)","1"
"DateMidnight.java.withZoneRetainFields(DateTimeZone)","1"
"DateMidnight.java.withFields(ReadablePartial)","1"
"DateMidnight.java.withField(DateTimeFieldType, int)","2"
"DateMidnight.java.withFieldAdded(DurationFieldType, int)","4"
"DateMidnight.java.withDurationAdded(long, int)","6"
"DateMidnight.java.withDurationAdded(ReadableDuration, int)","3"
"DateMidnight.java.withPeriodAdded(ReadablePeriod, int)","4"
"DateMidnight.java.plus(long)","1"
"DateMidnight.java.plus(ReadableDuration)","1"
"DateMidnight.java.plus(ReadablePeriod)","2"
"DateMidnight.java.plusYears(int)","1"
"DateMidnight.java.plusMonths(int)","1"
"DateMidnight.java.plusWeeks(int)","1"
"DateMidnight.java.plusDays(int)","3"
"DateMidnight.java.minus(long)","1"
"DateMidnight.java.minus(ReadableDuration)","1"
"DateMidnight.java.minus(ReadablePeriod)","1"
"DateMidnight.java.minusYears(int)","1"
"DateMidnight.java.minusMonths(int)","1"
"DateMidnight.java.minusWeeks(int)","1"
"DateMidnight.java.minusDays(int)","1"
"DateMidnight.java.property(DateTimeFieldType)","1"
"DateMidnight.java.toYearMonthDay()","3"
"DateMidnight.java.toLocalDate()","1"
"DateMidnight.java.toInterval()","4"
"DateMidnight.java.withEra(int)","1"
"DateMidnight.java.withCenturyOfEra(int)","1"
"DateMidnight.java.withYearOfEra(int)","1"
"DateMidnight.java.withYearOfCentury(int)","1"
"DateMidnight.java.withYear(int)","1"
"DateMidnight.java.withWeekyear(int)","1"
"DateMidnight.java.withMonthOfYear(int)","1"
"DateMidnight.java.withWeekOfWeekyear(int)","1"
"DateMidnight.java.withDayOfYear(int)","1"
"DateMidnight.java.withDayOfMonth(int)","1"
"DateMidnight.java.withDayOfWeek(int)","1"
"DateMidnight.java.era()","1"
"DateMidnight.java.centuryOfEra()","1"
"DateMidnight.java.yearOfCentury()","2"
"DateMidnight.java.yearOfEra()","2"
"DateMidnight.java.year()","5"
"DateMidnight.java.weekyear()","1"
"DateMidnight.java.monthOfYear()","18"
"DateMidnight.java.weekOfWeekyear()","2"
"DateMidnight.java.dayOfYear()","1"
"DateMidnight.java.dayOfMonth()","8"
"DateMidnight.java.dayOfWeek()","2"
"DateMidnight.java.Property(DateMidnight, DateTimeField)","37"
"DateMidnight.java.writeObject(ObjectOutputStream)","0"
"DateMidnight.java.readObject(ObjectInputStream)","0"
"DateMidnight.java.getField()","25"
"DateMidnight.java.getMillis()","25"
"DateMidnight.java.getChronology()","8"
"DateMidnight.java.getDateMidnight()","11"
"DateMidnight.java.addToCopy(int)","1"
"DateMidnight.java.addToCopy(long)","1"
"DateMidnight.java.addWrapFieldToCopy(int)","1"
"DateMidnight.java.setCopy(int)","3"
"DateMidnight.java.setCopy(String, Locale)","2"
"DateMidnight.java.setCopy(String)","1"
"DateMidnight.java.withMaximumValue()","1"
"DateMidnight.java.withMinimumValue()","1"
"DateMidnight.java.roundFloorCopy()","1"
"DateMidnight.java.roundCeilingCopy()","1"
"DateMidnight.java.roundHalfFloorCopy()","1"
"DateMidnight.java.roundHalfCeilingCopy()","1"
"DateMidnight.java.roundHalfEvenCopy()","1"
"DateTime.java.now()","1"
"DateTime.java.now(DateTimeZone)","2"
"DateTime.java.now(Chronology)","2"
"DateTime.java.parse(String)","6"
"DateTime.java.parse(String, DateTimeFormatter)","7"
"DateTime.java.DateTime()","26"
"DateTime.java.DateTime(DateTimeZone)","3"
"DateTime.java.DateTime(Chronology)","4"
"DateTime.java.DateTime(long)","130"
"DateTime.java.DateTime(long, DateTimeZone)","38"
"DateTime.java.DateTime(long, Chronology)","533"
"DateTime.java.DateTime(Object)","25"
"DateTime.java.DateTime(Object, DateTimeZone)","43"
"DateTime.java.DateTime(Object, Chronology)","20"
"DateTime.java.DateTime(int, int, int, int, int)","14"
"DateTime.java.DateTime(int, int, int, int, int, DateTimeZone)","20"
"DateTime.java.DateTime(int, int, int, int, int, Chronology)","31"
"DateTime.java.DateTime(int, int, int, int, int, int)","10"
"DateTime.java.DateTime(int, int, int, int, int, int, DateTimeZone)","41"
"DateTime.java.DateTime(int, int, int, int, int, int, Chronology)","3"
"DateTime.java.DateTime(int, int, int, int, int, int, int)","282"
"DateTime.java.DateTime(int, int, int, int, int, int, int, DateTimeZone)","245"
"DateTime.java.DateTime(int, int, int, int, int, int, int, Chronology)","121"
"DateTime.java.toDateTime()","7"
"DateTime.java.toDateTimeISO()","1"
"DateTime.java.toDateTime(DateTimeZone)","1"
"DateTime.java.toDateTime(Chronology)","3"
"DateTime.java.withMillis(long)","220"
"DateTime.java.withChronology(Chronology)","127"
"DateTime.java.withZone(DateTimeZone)","110"
"DateTime.java.withZoneRetainFields(DateTimeZone)","4"
"DateTime.java.withEarlierOffsetAtOverlap()","8"
"DateTime.java.withLaterOffsetAtOverlap()","5"
"DateTime.java.withDate(int, int, int)","5"
"DateTime.java.withDate(LocalDate)","1"
"DateTime.java.withTime(int, int, int, int)","3"
"DateTime.java.withTime(LocalTime)","1"
"DateTime.java.withTimeAtStartOfDay()","0"
"DateTime.java.withFields(ReadablePartial)","1"
"DateTime.java.withField(DateTimeFieldType, int)","2"
"DateTime.java.withFieldAdded(DurationFieldType, int)","12"
"DateTime.java.withDurationAdded(long, int)","8"
"DateTime.java.withDurationAdded(ReadableDuration, int)","3"
"DateTime.java.withPeriodAdded(ReadablePeriod, int)","10"
"DateTime.java.plus(long)","2"
"DateTime.java.plus(ReadableDuration)","1"
"DateTime.java.plus(ReadablePeriod)","8"
"DateTime.java.plusYears(int)","2"
"DateTime.java.plusMonths(int)","7"
"DateTime.java.plusWeeks(int)","1"
"DateTime.java.plusDays(int)","7"
"DateTime.java.plusHours(int)","22"
"DateTime.java.plusMinutes(int)","4"
"DateTime.java.plusSeconds(int)","3"
"DateTime.java.plusMillis(int)","4"
"DateTime.java.minus(long)","2"
"DateTime.java.minus(ReadableDuration)","1"
"DateTime.java.minus(ReadablePeriod)","1"
"DateTime.java.minusYears(int)","2"
"DateTime.java.minusMonths(int)","3"
"DateTime.java.minusWeeks(int)","1"
"DateTime.java.minusDays(int)","3"
"DateTime.java.minusHours(int)","9"
"DateTime.java.minusMinutes(int)","2"
"DateTime.java.minusSeconds(int)","2"
"DateTime.java.minusMillis(int)","2"
"DateTime.java.property(DateTimeFieldType)","1"
"DateTime.java.toDateMidnight()","4"
"DateTime.java.toYearMonthDay()","5"
"DateTime.java.toTimeOfDay()","1"
"DateTime.java.toLocalDateTime()","1"
"DateTime.java.toLocalDate()","2"
"DateTime.java.toLocalTime()","1"
"DateTime.java.withEra(int)","1"
"DateTime.java.withCenturyOfEra(int)","1"
"DateTime.java.withYearOfEra(int)","1"
"DateTime.java.withYearOfCentury(int)","1"
"DateTime.java.withYear(int)","2"
"DateTime.java.withWeekyear(int)","1"
"DateTime.java.withMonthOfYear(int)","2"
"DateTime.java.withWeekOfWeekyear(int)","7"
"DateTime.java.withDayOfYear(int)","7"
"DateTime.java.withDayOfMonth(int)","4"
"DateTime.java.withDayOfWeek(int)","7"
"DateTime.java.withHourOfDay(int)","7"
"DateTime.java.withMinuteOfHour(int)","3"
"DateTime.java.withSecondOfMinute(int)","2"
"DateTime.java.withMillisOfSecond(int)","7"
"DateTime.java.withMillisOfDay(int)","1"
"DateTime.java.era()","1"
"DateTime.java.centuryOfEra()","1"
"DateTime.java.yearOfCentury()","2"
"DateTime.java.yearOfEra()","2"
"DateTime.java.year()","45"
"DateTime.java.weekyear()","1"
"DateTime.java.monthOfYear()","44"
"DateTime.java.weekOfWeekyear()","7"
"DateTime.java.dayOfYear()","24"
"DateTime.java.dayOfMonth()","57"
"DateTime.java.dayOfWeek()","13"
"DateTime.java.hourOfDay()","33"
"DateTime.java.minuteOfDay()","1"
"DateTime.java.minuteOfHour()","16"
"DateTime.java.secondOfDay()","1"
"DateTime.java.secondOfMinute()","13"
"DateTime.java.millisOfDay()","3"
"DateTime.java.millisOfSecond()","9"
"DateTime.java.Property(DateTime, DateTimeField)","171"
"DateTime.java.writeObject(ObjectOutputStream)","0"
"DateTime.java.readObject(ObjectInputStream)","0"
"DateTime.java.getField()","72"
"DateTime.java.getMillis()","68"
"DateTime.java.getChronology()","15"
"DateTime.java.getDateTime()","18"
"DateTime.java.addToCopy(int)","11"
"DateTime.java.addToCopy(long)","1"
"DateTime.java.addWrapFieldToCopy(int)","11"
"DateTime.java.setCopy(int)","41"
"DateTime.java.setCopy(String, Locale)","6"
"DateTime.java.setCopy(String)","6"
"DateTime.java.withMaximumValue()","2"
"DateTime.java.withMinimumValue()","2"
"DateTime.java.roundFloorCopy()","18"
"DateTime.java.roundCeilingCopy()","17"
"DateTime.java.roundHalfFloorCopy()","1"
"DateTime.java.roundHalfCeilingCopy()","1"
"DateTime.java.roundHalfEvenCopy()","1"
"DateTimeComparator.java.getInstance()","6"
"DateTimeComparator.java.getInstance(DateTimeFieldType)","1"
"DateTimeComparator.java.getInstance(DateTimeFieldType, DateTimeFieldType)","4"
"DateTimeComparator.java.getDateOnlyInstance()","3"
"DateTimeComparator.java.getTimeOnlyInstance()","3"
"DateTimeComparator.java.DateTimeComparator(DateTimeFieldType, DateTimeFieldType)","3"
"DateTimeComparator.java.getLowerLimit()","7"
"DateTimeComparator.java.getUpperLimit()","7"
"DateTimeComparator.java.compare(Object, Object)","32"
"DateTimeComparator.java.readResolve()","2"
"DateTimeComparator.java.equals(Object)","2"
"DateTimeComparator.java.hashCode()","1"
"DateTimeComparator.java.toString()","5"
"DateTimeConstants.java.DateTimeConstants()","1"
"DateTimeField.java.setExtended(long, int)","320"
"DateTimeFieldType.java.DateTimeFieldType(String)","4"
"DateTimeFieldType.java.millisOfSecond()","1250"
"DateTimeFieldType.java.millisOfDay()","317"
"DateTimeFieldType.java.secondOfMinute()","1347"
"DateTimeFieldType.java.secondOfDay()","29"
"DateTimeFieldType.java.minuteOfHour()","1236"
"DateTimeFieldType.java.minuteOfDay()","14"
"DateTimeFieldType.java.hourOfDay()","1268"
"DateTimeFieldType.java.clockhourOfDay()","15"
"DateTimeFieldType.java.hourOfHalfday()","12"
"DateTimeFieldType.java.clockhourOfHalfday()","25"
"DateTimeFieldType.java.halfdayOfDay()","35"
"DateTimeFieldType.java.dayOfWeek()","113"
"DateTimeFieldType.java.dayOfMonth()","1460"
"DateTimeFieldType.java.dayOfYear()","116"
"DateTimeFieldType.java.weekOfWeekyear()","100"
"DateTimeFieldType.java.weekyear()","92"
"DateTimeFieldType.java.weekyearOfCentury()","18"
"DateTimeFieldType.java.monthOfYear()","1602"
"DateTimeFieldType.java.year()","1613"
"DateTimeFieldType.java.yearOfEra()","28"
"DateTimeFieldType.java.yearOfCentury()","26"
"DateTimeFieldType.java.centuryOfEra()","31"
"DateTimeFieldType.java.era()","36"
"DateTimeFieldType.java.getName()","298"
"DateTimeFieldType.java.isSupported(Chronology)","23"
"DateTimeFieldType.java.toString()","32"
"DateTimeFieldType.java.StandardDateTimeFieldType(String, byte, DurationFieldType, DurationFieldType)","0"
"DateTimeFieldType.java.getDurationType()","328"
"DateTimeFieldType.java.getRangeDurationType()","48"
"DateTimeFieldType.java.equals(Object)","100"
"DateTimeFieldType.java.hashCode()","153"
"DateTimeFieldType.java.getField(Chronology)","1282"
"DateTimeFieldType.java.readResolve()","25"
"DateTimeUtils.java.DateTimeUtils()","1"
"DateTimeUtils.java.currentTimeMillis()","379"
"DateTimeUtils.java.setCurrentMillisSystem()","6"
"DateTimeUtils.java.setCurrentMillisFixed(long)","56"
"DateTimeUtils.java.setCurrentMillisOffset(long)","2"
"DateTimeUtils.java.setCurrentMillisProvider(MillisProvider)","2"
"DateTimeUtils.java.checkPermission()","59"
"DateTimeUtils.java.getInstantMillis(ReadableInstant)","713"
"DateTimeUtils.java.getInstantChronology(ReadableInstant)","655"
"DateTimeUtils.java.getIntervalChronology(ReadableInstant, ReadableInstant)","36"
"DateTimeUtils.java.getIntervalChronology(ReadableInterval)","2"
"DateTimeUtils.java.getReadableInterval(ReadableInterval)","12"
"DateTimeUtils.java.getChronology(Chronology)","3112"
"DateTimeUtils.java.getZone(DateTimeZone)","133"
"DateTimeUtils.java.getPeriodType(PeriodType)","505"
"DateTimeUtils.java.getDurationMillis(ReadableDuration)","58"
"DateTimeUtils.java.isContiguous(ReadablePartial)","29"
"DateTimeUtils.java.getDateFormatSymbols(Locale)","13"
"DateTimeUtils.java.getDefaultTimeZoneNames()","1"
"DateTimeUtils.java.setDefaultTimeZoneNames(Map<String, DateTimeZone>)","0"
"DateTimeUtils.java.buildDefaultTimeZoneNames()","1"
"DateTimeUtils.java.put(Map<String, DateTimeZone>, String, String)","1"
"DateTimeUtils.java.toJulianDay(long)","1"
"DateTimeUtils.java.toJulianDayNumber(long)","1"
"DateTimeUtils.java.fromJulianDay(double)","1"
"DateTimeUtils.java.getMillis()","1"
"DateTimeUtils.java.FixedMillisProvider(long)","56"
"DateTimeUtils.java.OffsetMillisProvider(long)","1"
"DateTimeZone.java.getDefault()","2031"
"DateTimeZone.java.setDefault(DateTimeZone)","35"
"DateTimeZone.java.forID(String)","127"
"DateTimeZone.java.forOffsetHours(int)","20"
"DateTimeZone.java.forOffsetHoursMinutes(int, int)","22"
"DateTimeZone.java.forOffsetMillis(int)","36"
"DateTimeZone.java.forTimeZone(TimeZone)","8"
"DateTimeZone.java.convertToAsciiNumber(String)","1"
"DateTimeZone.java.fixedOffsetZone(String, int)","44"
"DateTimeZone.java.getAvailableIDs()","4"
"DateTimeZone.java.getProvider()","137"
"DateTimeZone.java.setProvider(Provider)","3"
"DateTimeZone.java.validateProvider(Provider)","3"
"DateTimeZone.java.getDefaultProvider()","3"
"DateTimeZone.java.getNameProvider()","29"
"DateTimeZone.java.setNameProvider(NameProvider)","1"
"DateTimeZone.java.getDefaultNameProvider()","1"
"DateTimeZone.java.getConvertedId(String)","7"
"DateTimeZone.java.parseOffset(String)","11"
"DateTimeZone.java.printOffset(int)","45"
"DateTimeZone.java.DateTimeZone(String)","82"
"DateTimeZone.java.getID()","2524"
"DateTimeZone.java.getShortName(long)","2"
"DateTimeZone.java.getShortName(long, Locale)","17"
"DateTimeZone.java.getName(long)","6"
"DateTimeZone.java.getName(long, Locale)","13"
"DateTimeZone.java.getOffset(ReadableInstant)","2"
"DateTimeZone.java.isStandardOffset(long)","30"
"DateTimeZone.java.getOffsetFromLocal(long)","827"
"DateTimeZone.java.convertUTCToLocal(long)","866"
"DateTimeZone.java.convertLocalToUTC(long, boolean, long)","520"
"DateTimeZone.java.convertLocalToUTC(long, boolean)","160"
"DateTimeZone.java.getMillisKeepLocal(DateTimeZone, long)","360"
"DateTimeZone.java.isLocalDateTimeGap(LocalDateTime)","2"
"DateTimeZone.java.adjustOffset(long, boolean)","9"
"DateTimeZone.java.toTimeZone()","7"
"DateTimeZone.java.hashCode()","2055"
"DateTimeZone.java.toString()","0"
"DateTimeZone.java.writeReplace()","8"
"DateTimeZone.java.Stub(String)","8"
"DateTimeZone.java.writeObject(ObjectOutputStream)","8"
"DateTimeZone.java.readObject(ObjectInputStream)","8"
"DateTimeZone.java.readResolve()","8"
"DateTimeZone.java.getZone()","11"
"DateTimeZone.java.withUTC()","11"
"DateTimeZone.java.withZone(DateTimeZone)","0"
"DateTimeZone.java.buildFormatter()","11"
"DateTimeZone.java.buildMap()","0"
"Days.java.days(int)","38"
"Days.java.daysBetween(ReadableInstant, ReadableInstant)","1"
