Test Case, Method Count
"org.assertj.core.internal.floatarrays.FloatArrays_assertEndsWith_Test#should_fail_if_actual_ends_with_first_elements_of_sequence_only","46"
"org.assertj.core.internal.intarrays.IntArrays_assertStartsWith_Test#should_fail_if_actual_does_not_start_with_sequence_according_to_custom_comparison_strategy","48"
"org.assertj.core.internal.shortarrays.ShortArrays_assertContainsOnly_Test#should_fail_if_actual_does_not_contain_given_values_only","53"
"org.assertj.core.internal.doublearrays.DoubleArrays_assertContainsSequence_Test#should_fail_if_actual_contains_first_elements_of_sequence","46"
"org.assertj.core.internal.iterables.Iterables_assertAreExactly_Test#should_fail_if_condition_is_not_met_enought","42"
"org.assertj.core.internal.longarrays.LongArrays_assertStartsWith_Test#should_fail_if_actual_starts_with_first_elements_of_sequence_only","46"
"org.assertj.core.internal.longarrays.LongArrays_assertContains_at_Index_Test#should_fail_if_actual_does_not_contain_value_at_index_according_to_custom_comparison_strategy","50"
"org.assertj.core.internal.iterables.Iterables_assertDoNotHaveExactly_Test#should_fail_if_condition_is_not_met_much","42"
"org.assertj.core.internal.dates.Dates_assertIsBeforeYear_Test#should_fail_if_actual_is_not_strictly_before_given_year_whatever_custom_comparison_strategy_is","37"
"org.assertj.core.internal.shortarrays.ShortArrays_assertContainsOnly_Test#should_fail_if_actual_does_not_contain_given_values_only_according_to_custom_comparison_strategy","56"
"org.assertj.core.internal.intarrays.IntArrays_assertContainsSequence_Test#should_fail_if_sequence_is_bigger_than_actual","43"
"org.assertj.core.internal.strings.Strings_assertDoesNotMatch_String_Test#should_fail_if_actual_matches_regular_expression","32"
"org.assertj.core.internal.comparables.Comparables_assertLessThan_Test#should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy","38"
"org.assertj.core.internal.objects.Objects_assertIsNotInstanceOfAny_Test#should_fail_if_actual_is_instance_of_any_type","39"
"org.assertj.core.internal.dates.Dates_assertIsWithinYear_Test#should_fail_if_actual_is_not_within_given_year_whatever_custom_comparison_strategy_is","37"
"org.assertj.core.internal.throwables.Throwables_assertHasMessageContaining_Test#should_fail_if_actual_has_message_not_ending_with_expected_description","34"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertEndsWith_Test#should_fail_if_actual_ends_with_first_elements_of_sequence_only_according_to_custom_comparison_strategy","49"
"org.assertj.core.internal.booleanarrays.BooleanArrays_assertContainsSequence_Test#should_fail_if_sequence_is_bigger_than_actual","43"
"org.assertj.core.internal.chararrays.CharArrays_assertEndsWith_Test#should_fail_if_actual_does_not_end_with_sequence","46"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertNullOrEmpty_Test#should_fail_if_array_is_not_null_and_is_not_empty","37"
"org.assertj.core.error.ShouldNotContainAtIndex_create_Test#should_create_error_message_with_custom_comparison_strategy","28"
"org.assertj.core.internal.dates.Dates_assertIsInSameDayAs_Test#should_fail_if_actual_is_not_in_same_day_as_given_date","43"
"org.assertj.core.internal.integers.Integers_assertIsNegative_Test#should_fail_since_actual_can_not_be_negative_according_to_custom_comparison_strategy","42"
"org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_Test#should_fail_if_actual_contains_given_values_according_to_custom_comparison_strategy","52"
"org.assertj.core.internal.objects.Objects_assertIsLenientEqualsToByAcceptingFields_Test#should_fail_when_some_inherited_field_values_differ","45"
"org.assertj.core.internal.bytearrays.ByteArrays_assertContainsSequence_Test#should_fail_if_sequence_is_bigger_than_actual_according_to_custom_comparison_strategy","44"
"org.assertj.core.error.ShouldContainOnlyOnce_Test#should_create_error_message_when_string_to_search_does_not_appear_with_custom_comparison_strategy","22"
"org.assertj.core.internal.strings.Strings_assertEndsWith_Test#should_fail_if_actual_does_not_end_with_suffix_according_to_custom_comparison_strategy","36"
"org.assertj.core.internal.floatarrays.FloatArrays_assertContainsSequence_Test#should_fail_if_actual_contains_first_elements_of_sequence","46"
"org.assertj.core.internal.lists.Lists_assertIsSorted_Test#should_fail_if_actual_has_only_one_non_comparable_element","35"
"org.assertj.core.internal.shortarrays.ShortArrays_assertIsSorted_Test#should_fail_if_actual_is_not_sorted_in_ascending_order_according_to_custom_comparison_strategy","50"
"org.assertj.core.internal.lists.Lists_assertDoesNotContain_Test#should_fail_if_actual_contains_value_at_index_according_to_custom_comparison_strategy","43"
"org.assertj.core.error.ShouldBeSortedAccordingToComparator_create_Test#should_create_error_message_with_private_static_comparator","31"
"org.assertj.core.internal.floatarrays.FloatArrays_assertContainsSequence_Test#should_fail_if_sequence_is_bigger_than_actual","43"
"org.assertj.core.internal.characters.Characters_assertLowerCase_Test#should_fail_if_actual_is_not_lowercase","31"
"org.assertj.core.internal.dates.Dates_assertIsAfter_Test#should_fail_if_actual_is_equals_to_given_date_according_to_custom_comparison_strategy","45"
"org.assertj.core.internal.longarrays.LongArrays_assertContains_Test#should_fail_if_actual_does_not_contain_values_according_to_custom_comparison_strategy","53"
"org.assertj.core.internal.floatarrays.FloatArrays_assertEmpty_Test#should_fail_if_actual_is_not_empty","39"
"org.assertj.core.internal.chararrays.CharArrays_assertDoesNotHaveDuplicates_Test#should_fail_if_actual_contains_duplicates","53"
"org.assertj.core.internal.shortarrays.ShortArrays_assertContainsSequence_Test#should_fail_if_actual_does_not_contain_whole_sequence","46"
"org.assertj.core.internal.integers.Integers_assertIsNotZero_Test#should_fail_since_actual_is_zero","35"
"org.assertj.core.internal.strings.Strings_assertEqualsIgnoringCase_Test#should_fail_if_actual_is_null_and_expected_is_not","31"
"org.assertj.core.internal.doubles.Doubles_assertIsNotNegative_Test#should_fail_since_actual_is_negative","40"
"org.assertj.core.internal.dates.Dates_assertIsWithinMillisecond_Test#should_fail_if_actual_is_not_within_given_millisecond_whatever_custom_comparison_strategy_is","37"
"org.assertj.core.internal.bytearrays.ByteArrays_assertHasSize_Test#should_fail_if_size_of_actual_is_not_equal_to_expected_size","38"
"org.assertj.core.internal.doubles.Doubles_assertLessThan_Test#should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy","38"
"org.assertj.core.error.ShouldHaveAtIndex_create_Test#should_create_error_message","31"
"org.assertj.core.internal.iterables.Iterables_assertDoNotHave_Test#should_fail_if_condition_is_met","42"
"org.assertj.core.internal.iterables.Iterables_assertContainsSequence_Test#should_fail_if_actual_does_not_contain_whole_sequence","51"
"org.assertj.core.internal.longarrays.LongArrays_assertDoesNotHaveDuplicates_Test#should_fail_if_actual_contains_duplicates_according_to_custom_comparison_strategy","56"
"org.assertj.core.internal.bytearrays.ByteArrays_assertContainsSequence_Test#should_fail_if_actual_does_not_contain_whole_sequence","46"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertContains_at_Index_Test#should_fail_if_actual_does_not_contain_value_at_index_according_to_custom_comparison_strategy","50"
"org.assertj.core.internal.longarrays.LongArrays_assertDoesNotContain_at_Index_Test#should_fail_if_actual_contains_value_at_index_according_to_custom_comparison_strategy","48"
"org.assertj.core.internal.integers.Integers_assertIsNotPositive_Test#should_fail_since_actual_can_be_positive_according_to_custom_comparison_strategy","40"
"org.assertj.core.internal.integers.Integers_assertGreaterThan_Test#should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy","37"
"org.assertj.core.internal.bigdecimals.BigDecimals_assertNotEqual_Test#should_fail_if_big_decimals_are_equal","35"
"org.assertj.core.internal.iterables.Iterables_assertContainsSequence_Test#should_fail_if_actual_contains_first_elements_of_sequence_but_not_whole_sequence","51"
"org.assertj.core.internal.iterables.Iterables_assertAreAtLeast_Test#should_fail_if_condition_is_not_met_enought","42"
"org.assertj.core.internal.chararrays.CharArrays_assertEndsWith_Test#should_fail_if_sequence_is_bigger_than_actual","44"
"org.assertj.core.internal.doubles.Doubles_assertIsPositive_Test#should_fail_since_actual_is_not_positive","36"
"org.assertj.core.internal.dates.Dates_assertIsAfter_Test#should_fail_if_actual_is_not_strictly_after_given_date_according_to_custom_comparison_strategy","44"
"org.assertj.core.internal.iterables.Iterables_assertNullOrEmpty_Test#should_fail_if_actual_has_elements_whatever_custom_comparison_strategy_is","34"
"org.assertj.core.internal.doublearrays.DoubleArrays_assertContains_at_Index_Test#should_fail_if_actual_does_not_contain_value_at_index","47"
"org.assertj.core.internal.shortarrays.ShortArrays_assertHasSameSizeAs_with_Array_Test#should_fail_if_size_of_actual_is_not_equal_to_expected_size","40"
"org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_at_Index_Test#should_fail_if_actual_contains_value_at_index","45"
"org.assertj.core.internal.doublearrays.DoubleArrays_assertEndsWith_Test#should_fail_if_sequence_is_bigger_than_actual","44"
"org.assertj.core.internal.dates.Dates_assertIsWithinMillisecond_Test#should_fail_if_actual_is_not_within_given_millisecond","37"
"org.assertj.core.error.ShouldContainKey_create_Test#should_create_error_message","26"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertIsSorted_Test#should_fail_if_actual_has_some_elements_with_non_comparable_component_type_according_to_custom_comparison_strategy","46"
"org.assertj.core.internal.integers.Integers_assertLessThan_Test#should_fail_if_actual_is_greater_than_other","37"
"org.assertj.core.internal.longarrays.LongArrays_assertDoesNotContain_Test#should_fail_if_actual_contains_given_values","51"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertContainsSequence_Test#should_fail_if_sequence_is_bigger_than_actual","46"
"org.assertj.core.internal.floatarrays.FloatArrays_assertContainsSequence_Test#should_fail_if_sequence_is_bigger_than_actual_according_to_custom_comparison_strategy","44"
"org.assertj.core.internal.shorts.Shorts_assertIsNotNegative_Test#should_fail_since_actual_is_negative","40"
"org.assertj.core.internal.longs.Longs_assertGreaterThanOrEqualTo_Test#should_fail_if_actual_is_less_than_other","38"
"org.assertj.core.internal.iterables.Iterables_assertEndsWith_Test#should_fail_if_actual_ends_with_first_elements_of_sequence_only_but_not_whole_sequence_according_to_custom_comparison_strategy","50"
"org.assertj.core.internal.objects.Objects_assertIsLenientEqualsToByIgnoringNullFields_Test#should_fail_when_some_actual_field_is_null_but_not_other","48"
"org.assertj.core.internal.objects.Objects_assertIsLenientEqualsToByIgnoringFields_Test#should_fail_when_objects_to_compare_are_of_different_types","35"
"org.assertj.core.internal.shortarrays.ShortArrays_assertIsSorted_Test#should_fail_if_actual_is_not_sorted_in_ascending_order","46"
"org.assertj.core.error.ShouldBeLenientEqualByAccepting_create_Test#should_create_error_message_with_all_fields_differences","28"
"org.assertj.core.internal.longs.Longs_assertGreaterThan_Test#should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy","38"
"org.assertj.core.internal.doublearrays.DoubleArrays_assertContains_Test#should_fail_if_actual_does_not_contain_values","50"
"org.assertj.core.internal.floats.Floats_assertGreaterThan_Test#should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy","38"
"org.assertj.core.internal.bytearrays.ByteArrays_assertContains_at_Index_Test#should_fail_if_actual_does_not_contain_value_at_index_according_to_custom_comparison_strategy","49"
"org.assertj.core.internal.objectarrays.ObjectArrays_assertContainsSequence_Test#should_fail_if_actual_contains_first_elements_of_sequence_according_to_custom_comparison_strategy","49"
"org.assertj.core.internal.dates.Dates_assertIsInThePast_Test#should_fail_if_actual_is_today_according_to_custom_comparison_strategy","44"
"org.assertj.core.internal.dates.Dates_assertIsWithinDayOfWeek_Test#should_fail_if_actual_is_not_within_given_day_of_week_whatever_custom_comparison_strategy_is","37"
"org.assertj.core.internal.longarrays.LongArrays_assertContainsSequence_Test#should_fail_if_actual_does_not_contain_whole_sequence","46"
"org.assertj.core.internal.objects.Objects_assertIsOfClassIn_Test#should_fail_if_actual_is_not_of_class_in_empty_types","38"
"org.assertj.core.internal.floats.Floats_assertGreaterThan_Test#should_fail_if_actual_is_equal_to_other","36"
"org.assertj.core.internal.strings.Strings_assertDoesNotContain_Test#should_fail_if_actual_does_not_contain_sequence_according_to_custom_comparison_strategy","39"
"org.assertj.core.internal.doublearrays.DoubleArrays_assertContainsSequence_Test#should_fail_if_sequence_is_bigger_than_actual","43"
"org.assertj.core.internal.floatarrays.FloatArrays_assertHasSameSizeAs_with_Array_Test#should_fail_if_size_of_actual_is_not_equal_to_expected_size","40"
"org.assertj.core.internal.doublearrays.DoubleArrays_assertStartsWith_Test#should_fail_if_sequence_is_bigger_than_actual_according_to_custom_comparison_strategy","45"
"org.assertj.core.internal.files.Files_assertIsAbsolute_Test#should_fail_if_actual_is_not_absolute_path","33"
"org.assertj.core.internal.floatarrays.FloatArrays_assertContainsSequence_Test#should_fail_if_actual_does_not_contain_whole_sequence","46"
"org.assertj.core.internal.iterables.Iterables_assertHasSize_Test#should_fail_if_size_of_actual_is_not_equal_to_expected_size","37"
"org.assertj.core.internal.files.Files_assertHasBinaryContent_Test#should_fail_if_file_does_not_have_expected_binary_content","38"
"org.assertj.core.internal.floatarrays.FloatArrays_assertStartsWith_Test#should_fail_if_sequence_is_bigger_than_actual","44"
"org.assertj.core.internal.floatarrays.FloatArrays_assertDoesNotHaveDuplicates_Test#should_fail_if_actual_contains_duplicates","54"
"org.assertj.core.internal.dates.Dates_assertIsInSameYearAs_Test#should_fail_if_actual_is_not_in_same_year_as_given_date_whatever_custom_comparison_strategy_is","39"
