Method, Test Case Count
"Arrays.java.hasOnlyNullElements(T[])","0"
"Arrays.java.hasElements(T[])","616"
"BigDecimalComparator.java.compare(BigDecimal, BigDecimal)","8"
"Closeables.java.closeQuietly(Closeable)","16"
"Closeables.java.closeCloseable(Closeable)","16"
"Closeables.java.Closeables()","0"
"Collections.java.duplicatesFrom(Collection<T>)","0"
"Collections.java.isNullOrEmpty(Collection<?>)","0"
"Collections.java.format(Collection<?>)","250"
"Collections.java.nonNullElementsIn(Collection<T>)","0"
"Collections.java.Collections()","0"
"Dates.java.formatAsDatetime(Date)","90"
"Dates.java.formatAsDatetimeWithMs(Date)","3"
"Dates.java.formatAsDatetime(Calendar)","0"
"Dates.java.parse(String)","109"
"Dates.java.parseDatetime(String)","14"
"Dates.java.toCalendar(Date)","102"
"Dates.java.yearOf(Date)","72"
"Dates.java.monthOf(Date)","43"
"Dates.java.dayOfMonthOf(Date)","20"
"Dates.java.dayOfWeekOf(Date)","4"
"Dates.java.hourOfDay(Date)","16"
"Dates.java.minuteOf(Date)","12"
"Dates.java.secondOf(Date)","8"
"Dates.java.millisecondOf(Date)","4"
"Dates.java.truncateTime(Date)","4"
"Dates.java.today()","16"
"Dates.java.yesterday()","0"
"Dates.java.tomorrow()","1"
"FailureMessages.java.actualIsEmpty()","19"
"FailureMessages.java.actualIsNull()","475"
"FailureMessages.java.FailureMessages()","0"
"Files.java.fileNamesIn(String, boolean)","0"
"Files.java.fileNamesIn(File, boolean)","0"
"Files.java.temporaryFolder()","0"
"Files.java.temporaryFolderPath()","0"
"Files.java.newTemporaryFile()","0"
"Files.java.newTemporaryFolder()","0"
"Files.java.newFile(String)","0"
"Files.java.newFolder(String)","0"
"Files.java.cannotCreateNewFile(String, String)","0"
"Files.java.cannotCreateNewFile(String, Exception)","0"
"Files.java.cannotCreateNewFile(String, String, Exception)","0"
"Files.java.flushAndClose(Writer)","0"
"Files.java.flushAndClose(OutputStream)","0"
"Files.java.currentFolder()","0"
"Files.java.delete(File)","0"
"Files.java.contentOf(File, String)","0"
"Files.java.contentOf(File, Charset)","0"
"Files.java.loadContents(File, Charset)","0"
"FilesException.java.FilesException(String)","0"
"FilesException.java.FilesException(String, Throwable)","3"
"Flushables.java.flush(Flushable)","0"
"Flushables.java.flushFlushable(Flushable)","0"
"Flushables.java.Flushables()","0"
"Introspection.java.getProperty(String, Object)","37"
"Introspection.java.propertyNotFoundErrorMessage(String, Object)","19"
"Introspection.java.findGetter(String, Object)","19"
"Introspection.java.findMethod(String, Object)","19"
"Introspection.java.Introspection()","0"
"IntrospectionError.java.IntrospectionError(String)","19"
"IntrospectionError.java.IntrospectionError(String, Throwable)","1"
"Iterables.java.isNullOrEmpty(Iterable<?>)","180"
"Iterables.java.sizeOf(Iterable<?>)","72"
"Iterables.java.nonNullElementsIn(Iterable<T>)","8"
"Lists.java.newArrayList(T)","1542"
"Lists.java.newArrayList(Iterable<? extends T>)","56"
"Maps.java.isNullOrEmpty(Map<?, ?>)","0"
"Maps.java.format(Map<?, ?>)","15"
"Maps.java.format(Map<?, ?>, Object)","15"
"Objects.java.areEqualArrays(Object, Object)","1054"
"Objects.java.namesOf(Class<?>)","0"
"Objects.java.hashCodeFor(Object)","7"
"Objects.java.castIfBelongsToType(Object, Class<T>)","0"
"Preconditions.java.checkNotNullOrEmpty(String)","37"
"Preconditions.java.checkNotNull(T)","1614"
"Preconditions.java.Preconditions()","0"
"Sets.java.newLinkedHashSet(T)","106"
"Sets.java.Sets()","0"
"Strings.java.isNullOrEmpty(String)","1548"
"Strings.java.isEmpty(String)","0"
"Strings.java.quote(String)","616"
"Strings.java.quote(Object)","3"
"Strings.java.concat(Object)","616"
"Strings.java.join(String)","0"
"Strings.java.append(String)","0"
"Strings.java.StringsToJoin(String)","0"
"Strings.java.with(String)","0"
"Strings.java.StringToAppend(String)","0"
"Strings.java.to(String)","0"
"SystemProperties.java.lineSeparator()","1"
"SystemProperties.java.SystemProperties()","0"
"TextFileWriter.java.instance()","0"
"TextFileWriter.java.write(File, String)","11"
"TextFileWriter.java.write(File, Charset, String)","12"
"TextFileWriter.java.TextFileWriter()","0"
"Throwables.java.appendStackTraceInCurentThreadToThrowable(Throwable, String)","0"
"Throwables.java.stackTraceInCurrentThread(String)","0"
"Throwables.java.stackTraceInCurrentThread()","0"
"Throwables.java.removeAssertJRelatedElementsFromStackTrace(Throwable)","1396"
"ToString.java.toStringOf(Object)","1027"
"ToString.java.toStringOf(Comparator<?>)","27"
"ToString.java.toStringOf(Calendar)","0"
"ToString.java.toStringOf(Class<?>)","27"
"ToString.java.toStringOf(Collection<?>)","250"
"ToString.java.toStringOf(Date)","90"
"ToString.java.toStringOf(Float)","51"
"ToString.java.toStringOf(Long)","48"
"ToString.java.toStringOf(File)","24"
"ToString.java.toStringOf(Map<?, ?>)","15"
"ToString.java.ToString()","0"
"TypeFilter.java.byType(Class<T>)","0"
"TypeFilter.java.TypeFilter(Class<T>)","0"
"TypeFilter.java.filter(Collection<?>)","0"
"Types.java.primitiveTypes()","0"
"Types.java.collectionTypes()","0"
"Types.java.Types()","0"
"AbsValueComparator.java.compare(NUMBER, NUMBER)","388"
"CaseInsensitiveCharacterComparator.java.compare(Character, Character)","54"
"StackTraceUtils.java.hasStackTraceElementRelatedToFest(Throwable)","4"
"YearAndMonthComparator.java.compare(Date, Date)","32"
"Filters.java.filter(Iterable<E>)","25"
"Filters.java.filter(E[])","2"
"Filters.java.Filters(Iterable<E>)","24"
"Filters.java.Filters(E[])","1"
"Filters.java.being(Condition<? super E>)","2"
"Filters.java.having(Condition<? super E>)","2"
"Filters.java.applyFilterCondition(Condition<? super E>)","2"
"Filters.java.with(String, Object)","4"
"Filters.java.with(String)","16"
"Filters.java.and(String)","3"
"Filters.java.equalsTo(Object)","8"
"Filters.java.notEqualsTo(Object)","4"
"Filters.java.checkPropertyNameToFilterOnIsNotNull()","14"
"Filters.java.in(Object)","2"
"Filters.java.notIn(Object)","2"
"Filters.java.isItemInArray(Object, Object[])","2"
"Filters.java.get()","11"
"AbstractTest_filter.java.setUpOnce()","0"
"PotentialMvpCondition.java.PotentialMvpCondition()","0"
"PotentialMvpCondition.java.matches(Player)","2"
"AllOf.java.allOf(Condition<? super T>)","1"
"AllOf.java.allOf(Iterable<? extends Condition<? super T>>)","1"
"AllOf.java.AllOf(Condition<? super T>)","1"
"AllOf.java.AllOf(Iterable<? extends Condition<? super T>>)","1"
"AllOf.java.matches(T)","2"
"AllOf.java.toString()","1"
"AnyOf.java.anyOf(Condition<? super T>)","1"
"AnyOf.java.anyOf(Iterable<? extends Condition<? super T>>)","1"
"AnyOf.java.AnyOf(Condition<? super T>)","1"
"AnyOf.java.AnyOf(Iterable<? extends Condition<? super T>>)","1"
"AnyOf.java.matches(T)","2"
"AnyOf.java.toString()","1"
"DoesNotHave.java.doesNotHave(Condition<? super T>)","0"
"DoesNotHave.java.DoesNotHave(Condition<? super T>)","0"
"DoesNotHave.java.toString()","1"
"Join.java.Join(Condition<? super T>)","5"
"Join.java.Join(Iterable<? extends Condition<? super T>>)","5"
"Join.java.conditionsIsNull()","2"
"Join.java.notNull(Condition<T>)","8"
"Join.java.conditions()","0"
"Negative.java.matches(T)","4"
"Negative.java.Negative(Condition<? super T>)","0"
"Not.java.not(Condition<? super T>)","0"
"Not.java.Not(Condition<? super T>)","0"
"Not.java.toString()","1"
"ConcreteJoin.java.ConcreteJoin(Condition<Object>)","1"
"ConcreteJoin.java.ConcreteJoin(Collection<Condition<Object>>)","1"
"ConcreteJoin.java.matches(Object)","0"
"DoesNotHave_with_condition.java.should_create_new_doesNotHave_with_passed_Condition()","0"
"JediCondition.java.JediCondition(String)","0"
"JediCondition.java.JediCondition()","0"
"JediCondition.java.matches(String)","90"
"JediPowerCondition.java.JediPowerCondition()","0"
"Not_with_condition.java.should_create_new_notOf_with_passed_Conditions()","0"
"DateAssert_isIn_Test_with_collection_param.java.assertionInvocationWithDateArg()","0"
"DateAssert_isIn_Test_with_collection_param.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isIn_Test_with_collection_param.java.verifyAssertionInvocation(Date)","0"
"DateAssert_isIn_Test_with_vararg_param.java.assertionInvocationWithDateArg()","0"
"DateAssert_isIn_Test_with_vararg_param.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isIn_Test_with_vararg_param.java.verifyAssertionInvocation(Date)","0"
"DateAssert_isNotIn_Test_with_collection_param.java.assertionInvocationWithDateArg()","0"
"DateAssert_isNotIn_Test_with_collection_param.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isNotIn_Test_with_collection_param.java.verifyAssertionInvocation(Date)","0"
"DateAssert_isNotIn_Test_with_vararg_param.java.assertionInvocationWithDateArg()","0"
"DateAssert_isNotIn_Test_with_vararg_param.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isNotIn_Test_with_vararg_param.java.verifyAssertionInvocation(Date)","0"
"BooleanArrays.java.arrayOf(boolean)","36"
"BooleanArrays.java.emptyArray()","17"
"ByteArrays.java.arrayOf(int)","60"
"ByteArrays.java.emptyArray()","27"
"CharArrays.java.arrayOf(char)","61"
"CharArrays.java.emptyArray()","27"
"DoubleArrays.java.arrayOf(double)","60"
"DoubleArrays.java.emptyArray()","27"
"Employee.java.Employee()","3"
"Employee.java.Employee(long, Name, int)","0"
"Employee.java.getId()","5"
"Employee.java.setId(long)","0"
"Employee.java.getName()","1"
"Employee.java.setName(Name)","0"
"Employee.java.setAge(int)","0"
"Employee.java.toString()","4"
"EqualsHashCodeContractAssert.java.assertIsNotEqualToNull(Object)","0"
"EqualsHashCodeContractAssert.java.assertEqualsIsReflexive(Object)","6"
"EqualsHashCodeContractAssert.java.assertEqualsIsSymmetric(Object, Object)","6"
"EqualsHashCodeContractAssert.java.assertEqualsIsTransitive(Object, Object, Object)","6"
"EqualsHashCodeContractAssert.java.assertMaintainsEqualsAndHashCodeContract(Object, Object)","6"
"EqualsHashCodeContractAssert.java.EqualsHashCodeContractAssert()","0"
"ErrorMessages.java.arrayIsNull()","2"
"ErrorMessages.java.arrayIsEmpty()","2"
"ErrorMessages.java.iterableIsNull()","2"
"ErrorMessages.java.iterableIsEmpty()","2"
"ErrorMessages.java.descriptionIsNull()","8"
"ErrorMessages.java.entriesToLookForIsEmpty()","2"
"ErrorMessages.java.entriesToLookForIsNull()","2"
"ErrorMessages.java.entryToLookForIsNull()","1"
"ErrorMessages.java.isNotArray(Object)","0"
"ErrorMessages.java.iterableToLookForIsNull()","4"
"ErrorMessages.java.offsetIsNull()","8"
"ErrorMessages.java.offsetValueIsNotPositive()","3"
"ErrorMessages.java.regexPatternIsNull()","8"
"ErrorMessages.java.sequenceToLookForIsNull()","5"
"ErrorMessages.java.valuesToLookForIsEmpty()","108"
"ErrorMessages.java.valuesToLookForIsNull()","108"
"ErrorMessages.java.dateToCompareActualWithIsNull()","22"
"ErrorMessages.java.startDateToCompareActualWithIsNull()","4"
"ErrorMessages.java.endDateToCompareActualWithIsNull()","4"
"ErrorMessages.java.ErrorMessages()","0"
"ExpectedException.java.none()","0"
"ExpectedException.java.ExpectedException()","0"
"ExpectedException.java.apply(Statement, Description)","0"
"ExpectedException.java.expectAssertionError(String)","578"
"ExpectedException.java.expectNullPointerException(String)","290"
"ExpectedException.java.expectIllegalArgumentException(String)","124"
"ExpectedException.java.expectIndexOutOfBoundsException(String)","23"
"ExpectedException.java.expectUnsupportedOperationException(String)","1"
"ExpectedException.java.expect(Class<? extends Throwable>, String)","1016"
"ExpectedException.java.expect(Throwable)","0"
"ExpectedException.java.expect(Class<? extends Throwable>)","1039"
"ExpectedException.java.expectMessage(String)","1016"
"FloatArrays.java.arrayOf(float)","60"
"FloatArrays.java.emptyArray()","27"
"IntArrays.java.arrayOf(int)","60"
"IntArrays.java.emptyArray()","27"
"Jedi.java.Jedi(String, String)","29"
"Jedi.java.getLightSaberColor()","13"
"Jedi.java.toString()","13"
"LongArrays.java.arrayOf(long)","60"
"LongArrays.java.emptyArray()","27"
"Maps.java.mapOf(MapEntry)","9"
"Name.java.Name()","0"
"Name.java.Name(String)","0"
"Name.java.Name(String, String)","0"
"Name.java.getFirst()","1"
"Name.java.setFirst(String)","0"
"Name.java.getLast()","5"
"Name.java.setLast(String)","0"
"Name.java.toString()","1"
"ObjectArrays.java.arrayOf(Object)","0"
"ObjectArrays.java.emptyArray()","30"
"ParameterSource.java.parametersFrom(List<?>)","0"
"ParameterSource.java.ParameterSource()","0"
"Person.java.Person(String)","38"
"Person.java.getName()","20"
"Person.java.hashCode()","0"
"Person.java.equals(Object)","25"
"Person.java.compareTo(Person)","3"
"Person.java.toString()","12"
"PersonCaseInsensitiveNameComparator.java.compare(Person, Person)","0"
"Player.java.Player()","0"
"Player.java.Player(Name, String)","0"
"Player.java.getName()","5"
"Player.java.setName(Name)","0"
"Player.java.getPointsPerGame()","2"
"Player.java.setPointsPerGame(int)","0"
"Player.java.getAssistsPerGame()","2"
"Player.java.setAssistsPerGame(int)","0"
"Player.java.getReboundsPerGame()","5"
"Player.java.setReboundsPerGame(int)","0"
"Player.java.getTeam()","7"
"Player.java.setTeam(String)","1"
"Player.java.toString()","0"
"ShortArrays.java.arrayOf(int)","59"
"ShortArrays.java.emptyArray()","27"
"TestData.java.matchAnything()","12"
"TestData.java.someIndex()","77"
"TestData.java.someInfo()","2974"
"TestData.java.someDescription()","0"
"TestData.java.someTextDescription()","4"
"TestData.java.TestData()","0"
"TestFailures.java.failBecauseExpectedAssertionErrorWasNotThrown()","0"
"TestFailures.java.TestFailures()","0"
