Method, Test Case Count
"DoubleArrayAssert.java.containsSequence(double)","2"
"DoubleArrayAssert.java.contains(double, Index)","2"
"DoubleArrayAssert.java.doesNotContain(double)","2"
"DoubleArrayAssert.java.doesNotContain(double, Index)","2"
"DoubleArrayAssert.java.doesNotHaveDuplicates()","2"
"DoubleArrayAssert.java.startsWith(double)","2"
"DoubleArrayAssert.java.endsWith(double)","2"
"DoubleArrayAssert.java.isSorted()","2"
"DoubleArrayAssert.java.isSortedAccordingTo(Comparator<? super Double>)","2"
"DoubleArrayAssert.java.usingElementComparator(Comparator<? super Double>)","2"
"DoubleArrayAssert.java.usingDefaultElementComparator()","2"
"DoubleArrayAssert.java.containsExactly(double)","2"
"DoubleAssert.java.DoubleAssert(Double)","4"
"Fail.java.setRemoveFestRelatedElementsFromStackTrace(boolean)","4"
"Fail.java.fail(String)","1"
"Fail.java.fail(String, Throwable)","1"
"Fail.java.failBecauseExceptionWasNotThrown(Class<? extends Throwable>)","2"
"Fail.java.Fail()","0"
"FileAssert.java.FileAssert(File)","2"
"FloatArrayAssert.java.FloatArrayAssert(float[])","2"
"FloatArrayAssert.java.isNullOrEmpty()","1"
"FloatArrayAssert.java.isEmpty()","1"
"FloatArrayAssert.java.isNotEmpty()","2"
"FloatArrayAssert.java.hasSize(int)","2"
"FloatArrayAssert.java.hasSameSizeAs(Object[])","2"
"FloatArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"FloatArrayAssert.java.contains(float)","2"
"FloatArrayAssert.java.containsOnly(float)","2"
"FloatArrayAssert.java.containsOnlyOnce(float)","2"
"FloatArrayAssert.java.containsSequence(float)","2"
"FloatArrayAssert.java.contains(float, Index)","2"
"FloatArrayAssert.java.doesNotContain(float)","2"
"FloatArrayAssert.java.doesNotContain(float, Index)","2"
"FloatArrayAssert.java.doesNotHaveDuplicates()","2"
"FloatArrayAssert.java.startsWith(float)","2"
"FloatArrayAssert.java.endsWith(float)","2"
"FloatArrayAssert.java.isSorted()","2"
"FloatArrayAssert.java.isSortedAccordingTo(Comparator<? super Float>)","2"
"FloatArrayAssert.java.usingElementComparator(Comparator<? super Float>)","2"
"FloatArrayAssert.java.usingDefaultElementComparator()","2"
"FloatArrayAssert.java.containsExactly(float)","2"
"FloatAssert.java.FloatAssert(Float)","4"
"InputStreamAssert.java.InputStreamAssert(InputStream)","2"
"IntArrayAssert.java.IntArrayAssert(int[])","2"
"IntArrayAssert.java.isNullOrEmpty()","1"
"IntArrayAssert.java.isEmpty()","1"
"IntArrayAssert.java.isNotEmpty()","2"
"IntArrayAssert.java.hasSize(int)","2"
"IntArrayAssert.java.hasSameSizeAs(Object[])","2"
"IntArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"IntArrayAssert.java.contains(int)","2"
"IntArrayAssert.java.containsOnly(int)","2"
"IntArrayAssert.java.containsOnlyOnce(int)","2"
"IntArrayAssert.java.containsSequence(int)","2"
"IntArrayAssert.java.contains(int, Index)","2"
"IntArrayAssert.java.doesNotContain(int)","2"
"IntArrayAssert.java.doesNotContain(int, Index)","2"
"IntArrayAssert.java.doesNotHaveDuplicates()","2"
"IntArrayAssert.java.startsWith(int)","2"
"IntArrayAssert.java.endsWith(int)","2"
"IntArrayAssert.java.isSorted()","2"
"IntArrayAssert.java.isSortedAccordingTo(Comparator<? super Integer>)","2"
"IntArrayAssert.java.usingElementComparator(Comparator<? super Integer>)","2"
"IntArrayAssert.java.usingDefaultElementComparator()","2"
"IntArrayAssert.java.containsExactly(int)","2"
"IntegerAssert.java.IntegerAssert(Integer)","6"
"IterableAssert.java.IterableAssert(Iterable<T>)","19"
"IterableAssert.java.IterableAssert(Iterator<T>)","1"
"IterableAssert.java.toIterable(Iterator<T>)","1"
"ListAssert.java.ListAssert(List<T>)","22"
"LongArrayAssert.java.LongArrayAssert(long[])","2"
"LongArrayAssert.java.isNullOrEmpty()","1"
"LongArrayAssert.java.isEmpty()","1"
"LongArrayAssert.java.isNotEmpty()","2"
"LongArrayAssert.java.hasSize(int)","2"
"LongArrayAssert.java.hasSameSizeAs(Object[])","2"
"LongArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"LongArrayAssert.java.contains(long)","2"
"LongArrayAssert.java.containsOnly(long)","2"
"LongArrayAssert.java.containsOnlyOnce(long)","2"
"LongArrayAssert.java.containsSequence(long)","2"
"LongArrayAssert.java.contains(long, Index)","2"
"LongArrayAssert.java.doesNotContain(long)","2"
"LongArrayAssert.java.doesNotContain(long, Index)","2"
"LongArrayAssert.java.doesNotHaveDuplicates()","2"
"LongArrayAssert.java.startsWith(long)","2"
"LongArrayAssert.java.endsWith(long)","2"
"LongArrayAssert.java.isSorted()","2"
"LongArrayAssert.java.isSortedAccordingTo(Comparator<? super Long>)","2"
"LongArrayAssert.java.usingElementComparator(Comparator<? super Long>)","2"
"LongArrayAssert.java.usingDefaultElementComparator()","2"
"LongArrayAssert.java.containsExactly(long)","2"
"LongAssert.java.LongAssert(Long)","6"
"MapAssert.java.MapAssert(Map<K, V>)","2"
"ObjectArrayAssert.java.ObjectArrayAssert(T[])","8"
"ObjectArrayAssert.java.isNullOrEmpty()","1"
"ObjectArrayAssert.java.isEmpty()","1"
"ObjectArrayAssert.java.isNotEmpty()","2"
"ObjectArrayAssert.java.hasSize(int)","2"
"ObjectArrayAssert.java.hasSameSizeAs(Object[])","2"
"ObjectArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"ObjectArrayAssert.java.contains(T)","2"
"ObjectArrayAssert.java.containsOnly(T)","6"
"ObjectArrayAssert.java.containsOnlyOnce(T)","2"
"ObjectArrayAssert.java.containsExactly(T)","2"
"ObjectArrayAssert.java.containsSequence(T)","2"
"ObjectArrayAssert.java.contains(T, Index)","2"
"ObjectArrayAssert.java.doesNotContain(T, Index)","2"
"ObjectArrayAssert.java.doesNotContain(T)","2"
"ObjectArrayAssert.java.doesNotHaveDuplicates()","2"
"ObjectArrayAssert.java.startsWith(T)","2"
"ObjectArrayAssert.java.endsWith(T)","2"
"ObjectArrayAssert.java.containsNull()","2"
"ObjectArrayAssert.java.doesNotContainNull()","2"
"ObjectArrayAssert.java.are(Condition<? super T>)","2"
"ObjectArrayAssert.java.areNot(Condition<? super T>)","2"
"ObjectArrayAssert.java.have(Condition<? super T>)","2"
"ObjectArrayAssert.java.doNotHave(Condition<? super T>)","2"
"ObjectArrayAssert.java.areAtLeast(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.areNotAtLeast(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.areAtMost(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.areNotAtMost(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.areExactly(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.areNotExactly(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.haveAtLeast(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.doNotHaveAtLeast(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.haveAtMost(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.doNotHaveAtMost(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.haveExactly(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.doNotHaveExactly(int, Condition<? super T>)","2"
"ObjectArrayAssert.java.isSorted()","2"
"ObjectArrayAssert.java.isSortedAccordingTo(Comparator<? super T>)","2"
"ObjectArrayAssert.java.containsAll(Iterable<? extends T>)","2"
"ObjectArrayAssert.java.usingElementComparator(Comparator<? super T>)","2"
"ObjectArrayAssert.java.usingDefaultElementComparator()","2"
"ObjectArrayAssert.java.extracting(String)","2"
"ObjectArrayAssert.java.extracting(String, Class<P>)","1"
"ObjectAssert.java.ObjectAssert(A)","4"
"ShortArrayAssert.java.ShortArrayAssert(short[])","2"
"ShortArrayAssert.java.isNullOrEmpty()","1"
"ShortArrayAssert.java.isEmpty()","1"
"ShortArrayAssert.java.isNotEmpty()","2"
"ShortArrayAssert.java.hasSize(int)","2"
"ShortArrayAssert.java.hasSameSizeAs(Object[])","2"
"ShortArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"ShortArrayAssert.java.contains(short)","2"
"ShortArrayAssert.java.containsOnly(short)","2"
"ShortArrayAssert.java.containsOnlyOnce(short)","2"
"ShortArrayAssert.java.containsSequence(short)","2"
"ShortArrayAssert.java.contains(short, Index)","2"
"ShortArrayAssert.java.doesNotContain(short)","2"
"ShortArrayAssert.java.doesNotContain(short, Index)","2"
"ShortArrayAssert.java.doesNotHaveDuplicates()","2"
"ShortArrayAssert.java.startsWith(short)","2"
"ShortArrayAssert.java.endsWith(short)","2"
"ShortArrayAssert.java.isSorted()","2"
"ShortArrayAssert.java.isSortedAccordingTo(Comparator<? super Short>)","2"
"ShortArrayAssert.java.usingElementComparator(Comparator<? super Short>)","2"
"ShortArrayAssert.java.usingDefaultElementComparator()","2"
"ShortArrayAssert.java.containsExactly(short)","2"
"ShortAssert.java.ShortAssert(Short)","4"
"ShortAssert.java.isEqualTo(short)","2"
"ShortAssert.java.isNotEqualTo(short)","2"
"ShortAssert.java.isZero()","2"
"ShortAssert.java.isNotZero()","2"
"ShortAssert.java.isPositive()","2"
"ShortAssert.java.isNegative()","2"
"ShortAssert.java.isNotNegative()","2"
"ShortAssert.java.isNotPositive()","2"
"ShortAssert.java.isLessThan(short)","2"
"ShortAssert.java.isLessThanOrEqualTo(short)","2"
"ShortAssert.java.isGreaterThan(short)","2"
"ShortAssert.java.isGreaterThanOrEqualTo(short)","2"
"ShortAssert.java.isBetween(Short, Short)","2"
"ShortAssert.java.isStrictlyBetween(Short, Short)","2"
"ShortAssert.java.usingComparator(Comparator<? super Short>)","2"
"ShortAssert.java.usingDefaultComparator()","2"
"StringAssert.java.StringAssert(String)","8"
"ThrowableAssert.java.ThrowableAssert(Throwable)","15"
"ThrowableAssert.java.hasMessage(String)","14"
"ThrowableAssert.java.hasNoCause()","2"
"ThrowableAssert.java.hasMessageStartingWith(String)","2"
"ThrowableAssert.java.hasMessageContaining(String)","2"
"ThrowableAssert.java.hasMessageEndingWith(String)","2"
"ThrowableAssert.java.hasCauseInstanceOf(Class<? extends Throwable>)","2"
"ThrowableAssert.java.hasCauseExactlyInstanceOf(Class<? extends Throwable>)","2"
"ThrowableAssert.java.hasRootCauseInstanceOf(Class<? extends Throwable>)","2"
"ThrowableAssert.java.hasRootCauseExactlyInstanceOf(Class<? extends Throwable>)","2"
"WritableAssertionInfo.java.overridingErrorMessage()","1550"
"WritableAssertionInfo.java.overridingErrorMessage(String)","10"
"WritableAssertionInfo.java.description()","1549"
"WritableAssertionInfo.java.descriptionText()","7"
"WritableAssertionInfo.java.description(String)","9"
"WritableAssertionInfo.java.description(Description)","9"
"WritableAssertionInfo.java.toString()","1"
"AbstractAssertBaseTest.java.create_assertions()","0"
"AbstractComparableAssertBaseTest.java.create_assertions()","0"
"AbstractComparableAssertBaseTest.java.inject_internal_objects()","0"
"AbstractUnevenComparableAssertBaseTest.java.create_assertions()","0"
"AbstractUnevenComparableAssertBaseTest.java.inject_internal_objects()","0"
"BigDecimalAssertBaseTest.java.create_assertions()","0"
"BigDecimalAssertBaseTest.java.inject_internal_objects()","0"
"BigDecimalAssertBaseTest.java.getBigDecimals(BigDecimalAssert)","2"
"BooleanArrayAssertBaseTest.java.create_assertions()","0"
"BooleanArrayAssertBaseTest.java.inject_internal_objects()","0"
"BooleanArrayAssertBaseTest.java.getArrays(BooleanArrayAssert)","2"
"BooleanAssertBaseTest.java.create_assertions()","0"
"BooleanAssertBaseTest.java.inject_internal_objects()","0"
"BooleanAssertBaseTest.java.getBooleans(BooleanAssert)","0"
"ByteArrayAssertBaseTest.java.create_assertions()","0"
"ByteArrayAssertBaseTest.java.inject_internal_objects()","0"
"ByteArrayAssertBaseTest.java.getArrays(ByteArrayAssert)","4"
"ByteAssertBaseTest.java.create_assertions()","0"
"ByteAssertBaseTest.java.inject_internal_objects()","0"
"ByteAssertBaseTest.java.getBytes(ByteAssert)","2"
"CharArrayAssertBaseTest.java.create_assertions()","0"
"CharArrayAssertBaseTest.java.inject_internal_objects()","0"
"CharArrayAssertBaseTest.java.getArrays(CharArrayAssert)","4"
"CharSequenceAssertBaseTest.java.create_assertions()","0"
"CharSequenceAssertBaseTest.java.inject_internal_objects()","0"
"CharSequenceAssertBaseTest.java.getStrings(CharSequenceAssert)","2"
"CharacterAssertBaseTest.java.create_assertions()","0"
"CharacterAssertBaseTest.java.inject_internal_objects()","0"
"CharacterAssertBaseTest.java.getCharacters(CharacterAssert)","2"
"ClassAssertBaseTest.java.create_assertions()","0"
"ClassAssertBaseTest.java.inject_internal_objects()","0"
"ClassAssertBaseTest.java.getInfo(ClassAssert)","8"
"ClassAssertBaseTest.java.getActual(ClassAssert)","8"
"ClassAssertBaseTest.java.getObjects(ClassAssert)","0"
"ClassAssertBaseTest.java.getClasses(ClassAssert)","0"
"ConcreteAssert.java.ConcreteAssert(Object)","3"
"ConcreteAssert.java.checkNull()","1"
"ConcreteAssert.java.failIfTrue(boolean)","2"
"ConcreteAssert.java.failWithMessage(String, Object)","2"
"ConcreteComparableAssert.java.ConcreteComparableAssert(Integer)","0"
"ConcreteGenericAssert.java.ConcreteGenericAssert(A)","0"
"ConcreteGenericComparableAssert.java.ConcreteGenericComparableAssert(A)","0"
"ConcreteIterableAssert.java.ConcreteIterableAssert(Collection<T>)","0"
"ConcreteUnevenComparableAssert.java.ConcreteUnevenComparableAssert(Integer)","0"
"DateAssertBaseTest.java.setUp()","0"
"DateAssertBaseTest.java.dateFormat()","51"
"DateAssertBaseTest.java.getInfo(DateAssert)","65"
"DateAssertBaseTest.java.getActual(DateAssert)","65"
"DateAssertBaseTest.java.getObjects(DateAssert)","2"
"DateAssertBaseTest.java.getDates(DateAssert)","2"
"DoubleArrayAssertBaseTest.java.create_assertions()","0"
"DoubleArrayAssertBaseTest.java.inject_internal_objects()","0"
"DoubleArrayAssertBaseTest.java.getArrays(DoubleArrayAssert)","4"
"DoubleAssertBaseTest.java.create_assertions()","0"
"DoubleAssertBaseTest.java.inject_internal_objects()","0"
"DoubleAssertBaseTest.java.getDoubles(DoubleAssert)","2"
"FileAssertBaseTest.java.create_assertions()","0"
"FileAssertBaseTest.java.inject_internal_objects()","0"
"FileAssertBaseTest.java.getFiles(FileAssert)","0"
"FileAssertBaseTest.java.getCharset(FileAssert)","4"
"FloatArrayAssertBaseTest.java.create_assertions()","0"
"FloatArrayAssertBaseTest.java.inject_internal_objects()","0"
"FloatArrayAssertBaseTest.java.getArrays(FloatArrayAssert)","4"
"FloatAssertBaseTest.java.create_assertions()","0"
"FloatAssertBaseTest.java.inject_internal_objects()","0"
"FloatAssertBaseTest.java.getFloats(FloatAssert)","2"
"InputStreamAssertBaseTest.java.create_assertions()","0"
"InputStreamAssertBaseTest.java.inject_internal_objects()","0"
"InputStreamAssertBaseTest.java.getInputStreams(InputStreamAssert)","0"
"IntArrayAssertBaseTest.java.create_assertions()","0"
"IntArrayAssertBaseTest.java.inject_internal_objects()","0"
"IntArrayAssertBaseTest.java.getArrays(IntArrayAssert)","4"
"IntegerAssertBaseTest.java.create_assertions()","0"
"IntegerAssertBaseTest.java.inject_internal_objects()","0"
"IntegerAssertBaseTest.java.getIntegers(IntegerAssert)","2"
"IterableAssertBaseTest.java.create_assertions()","0"
"IterableAssertBaseTest.java.inject_internal_objects()","0"
"ListAssertBaseTest.java.create_assertions()","0"
"ListAssertBaseTest.java.inject_internal_objects()","0"
"LongArrayAssertBaseTest.java.create_assertions()","0"
"LongArrayAssertBaseTest.java.inject_internal_objects()","0"
"LongArrayAssertBaseTest.java.getArrays(LongArrayAssert)","4"
"LongAssertBaseTest.java.create_assertions()","0"
"LongAssertBaseTest.java.inject_internal_objects()","0"
"LongAssertBaseTest.java.getLongs(LongAssert)","2"
"MapAssertBaseTest.java.create_assertions()","0"
"MapAssertBaseTest.java.inject_internal_objects()","0"
"ObjectArrayAssertBaseTest.java.create_assertions()","0"
"ObjectArrayAssertBaseTest.java.inject_internal_objects()","0"
"ObjectArrayAssertBaseTest.java.getArrays(ObjectArrayAssert<Object>)","4"
"ObjectAssertBaseTest.java.create_assertions()","0"
"ShortArrayAssertBaseTest.java.create_assertions()","0"
"ShortArrayAssertBaseTest.java.inject_internal_objects()","0"
"ShortArrayAssertBaseTest.java.getArrays(ShortArrayAssert)","4"
"ShortAssertBaseTest.java.create_assertions()","0"
"ShortAssertBaseTest.java.inject_internal_objects()","0"
"ShortAssertBaseTest.java.getShorts(ShortAssert)","2"
"TestCondition.java.TestCondition()","9"
"TestCondition.java.TestCondition(String)","2"
"TestCondition.java.shouldMatch(boolean)","61"
"TestCondition.java.matches(T)","20"
"ThrowableAssertBaseTest.java.create_assertions()","0"
"ThrowableAssertBaseTest.java.inject_internal_objects()","0"
"Index.java.atIndex(int)","128"
"Index.java.Index(int)","127"
"Index.java.equals(Object)","29"
"Index.java.hashCode()","1"
"Index.java.toString()","1"
"MapEntry.java.entry(Object, Object)","30"
"MapEntry.java.MapEntry(Object, Object)","30"
"MapEntry.java.equals(Object)","13"
"MapEntry.java.hashCode()","3"
"MapEntry.java.toString()","3"
"Offset.java.offset(Double)","17"
"Offset.java.offset(Float)","19"
"Offset.java.offset(Integer)","7"
"Offset.java.valueNotPositive()","3"
"Offset.java.Offset(T)","37"
"Offset.java.equals(Object)","11"
"Offset.java.hashCode()","1"
"Offset.java.toString()","1"
"ArrayFormatter.java.format(Object)","462"
"ArrayFormatter.java.formatObjectArray(Object)","149"
"ArrayFormatter.java.deepToString(Object[], StringBuilder, Set<Object[]>)","147"
"ArrayFormatter.java.isObjectArray(Object)","459"
"ArrayFormatter.java.formatPrimitiveArray(Object)","311"
"ArrayFormatter.java.isArrayTypePrimitive(Object)","459"
"ArrayFormatter.java.notAnArrayOfPrimitives(Object)","0"
"ArrayWrapperList.java.wrap(Object)","105"
"ArrayWrapperList.java.ArrayWrapperList(Object)","104"
"ArrayWrapperList.java.get(int)","87"
"ArrayWrapperList.java.checkIsInRange(int)","87"
"ArrayWrapperList.java.size()","105"
"ArrayWrapperList.java.getComponentType()","30"
"Arrays.java.isArray(Object)","1560"
"Arrays.java.isNullOrEmpty(T[])","1756"
"Arrays.java.array(T)","327"
"Arrays.java.format(Object)","447"
"Arrays.java.nonNullElementsIn(T[])","4"
"Arrays.java.hasOnlyNullElements(T[])","4"
"Arrays.java.hasElements(T[])","1755"
"BigDecimalComparator.java.compare(BigDecimal, BigDecimal)","8"
"Closeables.java.closeQuietly(Closeable)","19"
"Closeables.java.closeCloseable(Closeable)","19"
"Closeables.java.Closeables()","0"
"Collections.java.duplicatesFrom(Collection<T>)","4"
"Collections.java.isNullOrEmpty(Collection<?>)","11"
"Collections.java.format(Collection<?>)","315"
"Collections.java.format(Collection<?>, String, String)","315"
"Collections.java.nonNullElementsIn(Collection<T>)","4"
"Collections.java.Collections()","0"
"Dates.java.newIsoDateFormat()","17"
"Dates.java.formatAsDatetime(Date)","97"
"Dates.java.formatAsDatetimeWithMs(Date)","6"
"Dates.java.formatAsDatetime(Calendar)","3"
"Dates.java.parse(String)","114"
"Dates.java.parseDatetime(String)","21"
"Dates.java.parseDatetimeWithMs(String)","1"
"Dates.java.toCalendar(Date)","121"
"Dates.java.yearOf(Date)","74"
"Dates.java.monthOf(Date)","45"
"Dates.java.dayOfMonthOf(Date)","22"
"Dates.java.dayOfWeekOf(Date)","6"
"Dates.java.hourOfDay(Date)","18"
"Dates.java.minuteOf(Date)","14"
"Dates.java.secondOf(Date)","10"
"Dates.java.millisecondOf(Date)","6"
"Dates.java.truncateTime(Date)","6"
"Dates.java.today()","16"
"Dates.java.yesterday()","0"
"Dates.java.tomorrow()","1"
"FailureMessages.java.actualIsEmpty()","19"
"FailureMessages.java.actualIsNull()","520"
"FailureMessages.java.FailureMessages()","0"
"Files.java.fileNamesIn(String, boolean)","4"
"Files.java.fileNamesIn(File, boolean)","2"
"Files.java.temporaryFolder()","1"
"Files.java.temporaryFolderPath()","4"
"Files.java.newTemporaryFile()","1"
"Files.java.newTemporaryFolder()","1"
"Files.java.newFile(String)","4"
"Files.java.newFolder(String)","2"
"Files.java.cannotCreateNewFile(String, String)","2"
"Files.java.cannotCreateNewFile(String, Exception)","0"
"Files.java.cannotCreateNewFile(String, String, Exception)","2"
"Files.java.flushAndClose(Writer)","0"
"Files.java.flushAndClose(OutputStream)","0"
"Files.java.currentFolder()","1"
"Files.java.delete(File)","1"
"Files.java.contentOf(File, String)","2"
"Files.java.contentOf(File, Charset)","4"
"Files.java.loadContents(File, Charset)","3"
"FilesException.java.FilesException(String)","2"
"FilesException.java.FilesException(String, Throwable)","4"
"Flushables.java.flush(Flushable)","3"
"Flushables.java.flushFlushable(Flushable)","3"
"Flushables.java.Flushables()","0"
"Iterables.java.isNullOrEmpty(Iterable<?>)","318"
"Iterables.java.sizeOf(Iterable<?>)","79"
"Iterables.java.nonNullElementsIn(Iterable<T>)","34"
"Lists.java.newArrayList(T)","1733"
"Lists.java.newArrayList(Iterable<? extends T>)","70"
"Maps.java.isNullOrEmpty(Map<?, ?>)","3"
"Maps.java.format(Map<?, ?>)","22"
"Maps.java.format(Map<?, ?>, Object)","20"
"Objects.java.areEqualArrays(Object, Object)","1218"
"Objects.java.namesOf(Class<?>)","3"
"Objects.java.hashCodeFor(Object)","85"
"Objects.java.castIfBelongsToType(Object, Class<T>)","3"
"Preconditions.java.checkNotNullOrEmpty(String)","53"
"Preconditions.java.checkNotNull(T)","1795"
"Preconditions.java.Preconditions()","0"
"Sets.java.newLinkedHashSet(T)","175"
"Sets.java.Sets()","0"
"Strings.java.isNullOrEmpty(String)","1716"
"Strings.java.isEmpty(String)","0"
"Strings.java.quote(String)","700"
"Strings.java.quote(Object)","5"
"Strings.java.concat(Object)","709"
"Strings.java.formatIfArgs(String, Object)","1677"
"Strings.java.join(String)","5"
"Strings.java.join(Iterable<? extends Object>)","1"
"Strings.java.append(String)","6"
"Strings.java.StringsToJoin(String)","6"
"Strings.java.with(String)","4"
"Strings.java.with(String, String)","6"
"Strings.java.StringToAppend(String)","6"
"Strings.java.to(String)","6"
"SystemProperties.java.lineSeparator()","1"
"SystemProperties.java.SystemProperties()","0"
"TextFileWriter.java.instance()","0"
"TextFileWriter.java.write(File, String)","11"
"TextFileWriter.java.write(File, Charset, String)","12"
"TextFileWriter.java.TextFileWriter()","0"
"Throwables.java.appendStackTraceInCurentThreadToThrowable(Throwable, String)","1"
"Throwables.java.stackTraceInCurrentThread(String)","1"
"Throwables.java.stackTraceInCurrentThread()","1"
"Throwables.java.removeAssertJRelatedElementsFromStackTrace(Throwable)","1546"
"Throwables.java.getRootCause(Throwable)","11"
"ToString.java.toStringOf(Object)","1169"
"ToString.java.toStringOf(Comparator<?>)","28"
"ToString.java.toStringOf(Calendar)","1"
"ToString.java.toStringOf(Class<?>)","51"
"ToString.java.toStringOf(Collection<?>)","312"
"ToString.java.toStringOf(Date)","91"
"ToString.java.toStringOf(Float)","62"
"ToString.java.toStringOf(Long)","53"
"ToString.java.toStringOf(File)","25"
"ToString.java.toStringOf(Map<?, ?>)","19"
"ToString.java.ToString()","0"
"TypeFilter.java.byType(Class<T>)","0"
"TypeFilter.java.TypeFilter(Class<T>)","1"
"TypeFilter.java.filter(Collection<?>)","1"
"Types.java.primitiveTypes()","0"
"Types.java.collectionTypes()","0"
"Types.java.Types()","0"
"AbsValueComparator.java.compare(NUMBER, NUMBER)","412"
"CaseInsensitiveCharSequenceComparator.java.compare(CharSequence, CharSequence)","0"
"CaseInsensitiveCharacterComparator.java.compare(Character, Character)","58"
"FileFixture.java.FileFixture(String, FolderFixture)","2"
"FileFixture.java.create()","2"
"FileFixture.java.delete()","0"
"FileFixture.java.relativePath()","2"
"FileFixture.java.absolutePath()","0"
"Files_TestCase.java.setUp()","0"
"Files_TestCase.java.tearDown()","0"
"Files_TestCase.java.systemTemporaryFolder()","2"
"FolderFixture.java.FolderFixture(String)","1"
"FolderFixture.java.FolderFixture(String, FolderFixture)","1"
"FolderFixture.java.dir()","1"
"FolderFixture.java.create()","1"
"FolderFixture.java.addFolder(String)","1"
"FolderFixture.java.addFiles(String)","2"
"FolderFixture.java.delete()","0"
"FolderFixture.java.relativePath()","2"
"FolderFixture.java.folder(String)","0"
"FolderFixture.java.childFolder(String)","0"
"FolderFixture.java.separatorAsRegEx()","0"
"StackTraceUtils.java.hasStackTraceElementRelatedToFest(Throwable)","4"
"YearAndMonthComparator.java.compare(Date, Date)","32"
"Filters.java.filter(Iterable<E>)","25"
"Filters.java.filter(E[])","2"
"Filters.java.Filters(Iterable<E>)","24"
"Filters.java.Filters(E[])","1"
"Filters.java.being(Condition<? super E>)","2"
"Filters.java.having(Condition<? super E>)","2"
"Filters.java.applyFilterCondition(Condition<? super E>)","2"
"Filters.java.with(String, Object)","4"
"Filters.java.with(String)","16"
"Filters.java.and(String)","3"
"Filters.java.equalsTo(Object)","8"
"Filters.java.notEqualsTo(Object)","4"
"Filters.java.checkPropertyNameToFilterOnIsNotNull()","14"
"Filters.java.in(Object)","2"
"Filters.java.notIn(Object)","2"
"Filters.java.isItemInArray(Object, Object[])","2"
"Filters.java.get()","11"
"AbstractTest_filter.java.setUpOnce()","0"
"PotentialMvpCondition.java.PotentialMvpCondition()","0"
"PotentialMvpCondition.java.matches(Player)","2"
"AllOf.java.allOf(Condition<? super T>)","1"
"AllOf.java.allOf(Iterable<? extends Condition<? super T>>)","1"
"AllOf.java.AllOf(Condition<? super T>)","1"
"AllOf.java.AllOf(Iterable<? extends Condition<? super T>>)","1"
"AllOf.java.matches(T)","2"
"AllOf.java.toString()","1"
"AnyOf.java.anyOf(Condition<? super T>)","1"
"AnyOf.java.anyOf(Iterable<? extends Condition<? super T>>)","1"
"AnyOf.java.AnyOf(Condition<? super T>)","1"
"AnyOf.java.AnyOf(Iterable<? extends Condition<? super T>>)","1"
"AnyOf.java.matches(T)","2"
"AnyOf.java.toString()","1"
"DoesNotHave.java.doesNotHave(Condition<? super T>)","0"
"DoesNotHave.java.DoesNotHave(Condition<? super T>)","0"
"DoesNotHave.java.toString()","1"
"Join.java.Join(Condition<? super T>)","5"
"Join.java.Join(Iterable<? extends Condition<? super T>>)","5"
"Join.java.conditionsIsNull()","2"
"Join.java.notNull(Condition<T>)","8"
"Join.java.conditions()","0"
"Negative.java.matches(T)","4"
"Negative.java.Negative(Condition<? super T>)","0"
"Not.java.not(Condition<? super T>)","0"
"Not.java.Not(Condition<? super T>)","0"
"Not.java.toString()","1"
"ConcreteJoin.java.ConcreteJoin(Condition<Object>)","1"
"ConcreteJoin.java.ConcreteJoin(Collection<Condition<Object>>)","1"
"ConcreteJoin.java.matches(Object)","0"
"DoesNotHave_with_condition.java.should_create_new_doesNotHave_with_passed_Condition()","0"
"JediCondition.java.JediCondition(String)","0"
"JediCondition.java.JediCondition()","0"
"JediCondition.java.matches(String)","90"
"JediPowerCondition.java.JediPowerCondition()","0"
"Not_with_condition.java.should_create_new_notOf_with_passed_Conditions()","0"
"DateAssert_isIn_Test_with_collection_param.java.assertionInvocationWithDateArg()","0"
"DateAssert_isIn_Test_with_collection_param.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isIn_Test_with_collection_param.java.verifyAssertionInvocation(Date)","0"
"DateAssert_isIn_Test_with_vararg_param.java.assertionInvocationWithDateArg()","0"
"DateAssert_isIn_Test_with_vararg_param.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isIn_Test_with_vararg_param.java.verifyAssertionInvocation(Date)","0"
"DateAssert_isNotIn_Test_with_collection_param.java.assertionInvocationWithDateArg()","0"
"DateAssert_isNotIn_Test_with_collection_param.java.assertionInvocationWithStringArg(String)","0"
