Method, Test Case Count
"AbstractIterableAssert.java.are(Condition<? super T>)","2"
"AbstractIterableAssert.java.areNot(Condition<? super T>)","2"
"AbstractIterableAssert.java.have(Condition<? super T>)","2"
"AbstractIterableAssert.java.doNotHave(Condition<? super T>)","2"
"AbstractIterableAssert.java.areAtLeast(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.areAtMost(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.areExactly(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.haveAtLeast(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.haveAtMost(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.haveExactly(int, Condition<? super T>)","2"
"AbstractIterableAssert.java.containsAll(Iterable<? extends T>)","2"
"AbstractIterableAssert.java.usingElementComparator(Comparator<? super T>)","1"
"AbstractIterableAssert.java.usingDefaultElementComparator()","0"
"AbstractIterableAssert.java.extracting(String)","2"
"AbstractIterableAssert.java.extractingResultOf(String)","3"
"AbstractIterableAssert.java.extractingResultOf(String, Class<P>)","1"
"AbstractIterableAssert.java.extracting(String, Class<P>)","2"
"AbstractIterableAssert.java.containsExactlyElementsOf(Iterable<? extends T>)","2"
"AbstractListAssert.java.AbstractListAssert(A, Class<?>)","27"
"AbstractListAssert.java.contains(T, Index)","2"
"AbstractListAssert.java.doesNotContain(T, Index)","2"
"AbstractListAssert.java.has(Condition<? super T>, Index)","2"
"AbstractListAssert.java.is(Condition<? super T>, Index)","2"
"AbstractListAssert.java.isSorted()","2"
"AbstractListAssert.java.isSortedAccordingTo(Comparator<? super T>)","2"
"AbstractListAssert.java.usingElementComparator(Comparator<? super T>)","1"
"AbstractListAssert.java.usingDefaultElementComparator()","0"
"AbstractLongArrayAssert.java.AbstractLongArrayAssert(long[], Class<?>)","4"
"AbstractLongArrayAssert.java.isNullOrEmpty()","1"
"AbstractLongArrayAssert.java.isEmpty()","1"
"AbstractLongArrayAssert.java.isNotEmpty()","2"
"AbstractLongArrayAssert.java.hasSize(int)","2"
"AbstractLongArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"AbstractLongArrayAssert.java.contains(long)","3"
"AbstractLongArrayAssert.java.containsOnly(long)","2"
"AbstractLongArrayAssert.java.containsOnlyOnce(long)","2"
"AbstractLongArrayAssert.java.containsSequence(long)","2"
"AbstractLongArrayAssert.java.containsSubsequence(long)","2"
"AbstractLongArrayAssert.java.contains(long, Index)","2"
"AbstractLongArrayAssert.java.doesNotContain(long)","2"
"AbstractLongArrayAssert.java.doesNotContain(long, Index)","2"
"AbstractLongArrayAssert.java.doesNotHaveDuplicates()","2"
"AbstractLongArrayAssert.java.startsWith(long)","2"
"AbstractLongArrayAssert.java.endsWith(long)","2"
"AbstractLongArrayAssert.java.isSorted()","2"
"AbstractLongArrayAssert.java.isSortedAccordingTo(Comparator<? super Long>)","2"
"AbstractLongArrayAssert.java.usingElementComparator(Comparator<? super Long>)","2"
"AbstractLongArrayAssert.java.usingDefaultElementComparator()","2"
"AbstractLongArrayAssert.java.containsExactly(long)","2"
"AbstractLongAssert.java.AbstractLongAssert(Long, Class<?>)","10"
"AbstractLongAssert.java.isEqualTo(long)","6"
"AbstractLongAssert.java.isNotEqualTo(long)","2"
"AbstractLongAssert.java.isZero()","2"
"AbstractLongAssert.java.isNotZero()","2"
"AbstractLongAssert.java.isPositive()","2"
"AbstractLongAssert.java.isNegative()","2"
"AbstractLongAssert.java.isNotNegative()","2"
"AbstractLongAssert.java.isNotPositive()","2"
"AbstractLongAssert.java.isLessThan(long)","4"
"AbstractLongAssert.java.isLessThanOrEqualTo(long)","2"
"AbstractLongAssert.java.isGreaterThan(long)","2"
"AbstractLongAssert.java.isGreaterThanOrEqualTo(long)","2"
"AbstractLongAssert.java.isBetween(Long, Long)","2"
"AbstractLongAssert.java.isStrictlyBetween(Long, Long)","2"
"AbstractLongAssert.java.usingComparator(Comparator<? super Long>)","2"
"AbstractLongAssert.java.usingDefaultComparator()","2"
"AbstractMapAssert.java.AbstractMapAssert(A, Class<?>)","4"
"AbstractMapAssert.java.isNullOrEmpty()","1"
"AbstractMapAssert.java.isEmpty()","2"
"AbstractMapAssert.java.isNotEmpty()","2"
"AbstractMapAssert.java.hasSize(int)","2"
"AbstractMapAssert.java.hasSameSizeAs(Object)","2"
"AbstractMapAssert.java.hasSameSizeAs(Iterable<?>)","2"
"AbstractMapAssert.java.contains(MapEntry)","2"
"AbstractMapAssert.java.containsEntry(K, V)","2"
"AbstractMapAssert.java.doesNotContain(MapEntry)","2"
"AbstractMapAssert.java.doesNotContainEntry(K, V)","2"
"AbstractMapAssert.java.containsKey(K)","2"
"AbstractMapAssert.java.containsKeys(K)","2"
"AbstractMapAssert.java.doesNotContainKey(K)","2"
"AbstractMapAssert.java.containsValue(V)","2"
"AbstractMapAssert.java.doesNotContainValue(V)","2"
"AbstractMapAssert.java.containsOnly(MapEntry)","2"
"AbstractMapAssert.java.containsExactly(MapEntry)","2"
"AbstractMapAssert.java.usingElementComparator(Comparator<? super MapEntry>)","0"
"AbstractMapAssert.java.usingDefaultElementComparator()","0"
"AbstractObjectArrayAssert.java.AbstractObjectArrayAssert(T[], Class<?>)","22"
"AbstractObjectArrayAssert.java.isNullOrEmpty()","1"
"AbstractObjectArrayAssert.java.isEmpty()","2"
"AbstractObjectArrayAssert.java.isNotEmpty()","2"
"AbstractObjectArrayAssert.java.hasSize(int)","3"
"AbstractObjectArrayAssert.java.hasSameSizeAs(Object)","5"
"AbstractObjectArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"AbstractObjectArrayAssert.java.contains(T)","2"
"AbstractObjectArrayAssert.java.containsOnly(T)","9"
"AbstractObjectArrayAssert.java.containsOnlyOnce(T)","2"
"AbstractObjectArrayAssert.java.containsExactly(T)","3"
"AbstractObjectArrayAssert.java.containsSequence(T)","2"
"AbstractObjectArrayAssert.java.containsSubsequence(T)","0"
"AbstractObjectArrayAssert.java.contains(T, Index)","2"
"AbstractObjectArrayAssert.java.doesNotContain(T, Index)","2"
"AbstractObjectArrayAssert.java.doesNotContain(T)","2"
"AbstractObjectArrayAssert.java.doesNotHaveDuplicates()","2"
"AbstractObjectArrayAssert.java.startsWith(T)","2"
"AbstractObjectArrayAssert.java.endsWith(T)","2"
"AbstractObjectArrayAssert.java.containsNull()","2"
"AbstractObjectArrayAssert.java.doesNotContainNull()","2"
"AbstractObjectArrayAssert.java.are(Condition<? super T>)","2"
"AbstractObjectArrayAssert.java.areNot(Condition<? super T>)","2"
"AbstractObjectArrayAssert.java.have(Condition<? super T>)","2"
"AbstractObjectArrayAssert.java.doNotHave(Condition<? super T>)","2"
"AbstractObjectArrayAssert.java.areAtLeast(int, Condition<? super T>)","2"
"AbstractObjectArrayAssert.java.areAtMost(int, Condition<? super T>)","2"
"AbstractObjectArrayAssert.java.areExactly(int, Condition<? super T>)","2"
"AbstractObjectArrayAssert.java.haveAtLeast(int, Condition<? super T>)","2"
"AbstractObjectArrayAssert.java.haveAtMost(int, Condition<? super T>)","2"
"AbstractObjectArrayAssert.java.haveExactly(int, Condition<? super T>)","2"
"AbstractObjectArrayAssert.java.isSorted()","2"
"AbstractObjectArrayAssert.java.isSortedAccordingTo(Comparator<? super T>)","2"
"AbstractObjectArrayAssert.java.containsAll(Iterable<? extends T>)","2"
"AbstractObjectArrayAssert.java.usingElementComparator(Comparator<? super T>)","2"
"AbstractObjectArrayAssert.java.usingDefaultElementComparator()","2"
"AbstractObjectArrayAssert.java.extracting(String)","2"
"AbstractObjectArrayAssert.java.extracting(String, Class<P>)","1"
"AbstractObjectArrayAssert.java.extractingResultOf(String)","3"
"AbstractObjectArrayAssert.java.extractingResultOf(String, Class<P>)","1"
"AbstractObjectAssert.java.AbstractObjectAssert(A, Class<?>)","8"
"AbstractObjectAssert.java.isEqualToIgnoringNullFields(A)","2"
"AbstractObjectAssert.java.isLenientEqualsToByIgnoringNullFields(A)","0"
"AbstractObjectAssert.java.isEqualToComparingOnlyGivenFields(A, String)","2"
"AbstractObjectAssert.java.isLenientEqualsToByAcceptingFields(A, String)","0"
"AbstractObjectAssert.java.isEqualToIgnoringGivenFields(A, String)","2"
"AbstractObjectAssert.java.isLenientEqualsToByIgnoringFields(A, String)","0"
"AbstractObjectAssert.java.isEqualToComparingFieldByField(A)","2"
"AbstractObjectAssert.java.isEqualsToByComparingFields(A)","0"
"AbstractShortArrayAssert.java.AbstractShortArrayAssert(short[], Class<?>)","4"
"AbstractShortArrayAssert.java.isNullOrEmpty()","1"
"AbstractShortArrayAssert.java.isEmpty()","1"
"AbstractShortArrayAssert.java.isNotEmpty()","2"
"AbstractShortArrayAssert.java.hasSize(int)","2"
"AbstractShortArrayAssert.java.hasSameSizeAs(Iterable<?>)","2"
"AbstractShortArrayAssert.java.contains(short)","3"
"AbstractShortArrayAssert.java.containsOnly(short)","2"
"AbstractShortArrayAssert.java.containsOnlyOnce(short)","2"
"AbstractShortArrayAssert.java.containsSequence(short)","2"
"AbstractShortArrayAssert.java.containsSubsequence(short)","2"
"AbstractShortArrayAssert.java.contains(short, Index)","2"
"AbstractShortArrayAssert.java.doesNotContain(short)","2"
"AbstractShortArrayAssert.java.doesNotContain(short, Index)","2"
"AbstractShortArrayAssert.java.doesNotHaveDuplicates()","2"
"AbstractShortArrayAssert.java.startsWith(short)","2"
"AbstractShortArrayAssert.java.endsWith(short)","2"
"AbstractShortArrayAssert.java.isSorted()","2"
"AbstractShortArrayAssert.java.isSortedAccordingTo(Comparator<? super Short>)","2"
"AbstractShortArrayAssert.java.usingElementComparator(Comparator<? super Short>)","2"
"AbstractShortArrayAssert.java.usingDefaultElementComparator()","2"
"AbstractShortArrayAssert.java.containsExactly(short)","2"
"AbstractShortAssert.java.AbstractShortAssert(Short, Class<?>)","7"
"AbstractShortAssert.java.isEqualTo(short)","5"
"AbstractShortAssert.java.isNotEqualTo(short)","2"
"AbstractShortAssert.java.isZero()","2"
"AbstractShortAssert.java.isNotZero()","2"
"AbstractShortAssert.java.isPositive()","2"
"AbstractShortAssert.java.isNegative()","2"
"AbstractShortAssert.java.isNotNegative()","2"
"AbstractShortAssert.java.isNotPositive()","2"
"AbstractShortAssert.java.isLessThan(short)","2"
"AbstractShortAssert.java.isLessThanOrEqualTo(short)","2"
"AbstractShortAssert.java.isGreaterThan(short)","2"
"AbstractShortAssert.java.isGreaterThanOrEqualTo(short)","2"
"AbstractShortAssert.java.isBetween(Short, Short)","2"
"AbstractShortAssert.java.isStrictlyBetween(Short, Short)","2"
"AbstractShortAssert.java.usingComparator(Comparator<? super Short>)","2"
"AbstractShortAssert.java.usingDefaultComparator()","2"
"AbstractThrowableAssert.java.AbstractThrowableAssert(A, Class<?>)","53"
"AbstractThrowableAssert.java.hasMessage(String)","50"
"AbstractThrowableAssert.java.hasNoCause()","2"
"AbstractThrowableAssert.java.hasMessageStartingWith(String)","4"
"AbstractThrowableAssert.java.hasMessageContaining(String)","3"
"AbstractThrowableAssert.java.hasMessageEndingWith(String)","2"
"AbstractThrowableAssert.java.hasCauseInstanceOf(Class<? extends Throwable>)","2"
"AbstractThrowableAssert.java.hasCauseExactlyInstanceOf(Class<? extends Throwable>)","2"
"AbstractThrowableAssert.java.hasRootCauseInstanceOf(Class<? extends Throwable>)","3"
"AbstractThrowableAssert.java.hasRootCauseExactlyInstanceOf(Class<? extends Throwable>)","2"
"AbstractUnevenComparableAssert.java.AbstractUnevenComparableAssert(A, Class<?>)","5"
"AbstractUnevenComparableAssert.java.isEqualByComparingTo(A)","5"
"AbstractUnevenComparableAssert.java.isNotEqualByComparingTo(A)","2"
"Assertions.java.assertThat(BigDecimal)","3"
"Assertions.java.assertThat(boolean)","7"
"Assertions.java.assertThat(Boolean)","3"
"Assertions.java.assertThat(boolean[])","3"
"Assertions.java.assertThat(byte)","3"
"Assertions.java.assertThat(Byte)","3"
"Assertions.java.assertThat(byte[])","9"
"Assertions.java.assertThat(char)","3"
"Assertions.java.assertThat(char[])","3"
"Assertions.java.assertThat(Character)","3"
"Assertions.java.assertThat(Class<?>)","3"
"Assertions.java.assertThat(Iterable<T>)","23"
"Assertions.java.assertThat(Iterator<T>)","3"
"Assertions.java.assertThat(double)","3"
"Assertions.java.assertThat(Double)","3"
"Assertions.java.assertThat(double[])","3"
"Assertions.java.assertThat(File)","2"
"Assertions.java.assertThat(InputStream)","2"
"Assertions.java.assertThat(float)","3"
"Assertions.java.assertThat(Float)","3"
"Assertions.java.assertThat(float[])","3"
"Assertions.java.assertThat(int)","5"
"Assertions.java.assertThat(int[])","4"
"Assertions.java.assertThat(Integer)","3"
"Assertions.java.assertThat(List<T>)","21"
"Assertions.java.assertThat(long)","6"
"Assertions.java.assertThat(Long)","3"
"Assertions.java.assertThat(long[])","3"
"Assertions.java.assertThat(T)","7"
"Assertions.java.assertThat(T[])","21"
"Assertions.java.assertThat(Map<K, V>)","3"
"Assertions.java.assertThat(short)","3"
"Assertions.java.assertThat(Short)","3"
"Assertions.java.assertThat(short[])","3"
"Assertions.java.assertThat(CharSequence)","5"
"Assertions.java.assertThat(String)","25"
"Assertions.java.assertThat(Date)","7"
"Assertions.java.assertThat(Throwable)","53"
"Assertions.java.setRemoveAssertJRelatedElementsFromStackTrace(boolean)","0"
"Assertions.java.fail(String)","0"
"Assertions.java.fail(String, Throwable)","0"
"Assertions.java.failBecauseExceptionWasNotThrown(Class<? extends Throwable>)","0"
"Assertions.java.extractProperty(String, Class<T>)","0"
"Assertions.java.extractProperty(String)","0"
"Assertions.java.tuple(Object)","3"
"Assertions.java.entry(Object, Object)","0"
"Assertions.java.atIndex(int)","0"
"Assertions.java.offset(Double)","0"
"Assertions.java.offset(Float)","0"
"Assertions.java.allOf(Condition<? super T>)","0"
"Assertions.java.allOf(Iterable<? extends Condition<? super T>>)","0"
"Assertions.java.anyOf(Condition<? super T>)","0"
"Assertions.java.anyOf(Iterable<? extends Condition<? super T>>)","0"
"Assertions.java.doesNotHave(Condition<? super T>)","0"
"Assertions.java.not(Condition<? super T>)","0"
"Assertions.java.filter(E[])","0"
"Assertions.java.filter(Iterable<E>)","0"
"Assertions.java.contentOf(File, Charset)","0"
"Assertions.java.contentOf(File, String)","0"
"Assertions.java.contentOf(File)","2"
"Assertions.java.useDateFormat(DateFormat)","1"
"Assertions.java.useDateFormat(String)","1"
"Assertions.java.useIsoDateFormat()","1"
"Assertions.java.useIsoDateTimeFormat()","1"
"Assertions.java.useIsoDateTimeWithMsFormat()","1"
"Assertions.java.useDefaultDateFormats()","1"
"Assertions.java.Assertions()","0"
"BDDAssertions.java.then(BigDecimal)","1"
"BDDAssertions.java.then(boolean)","1"
"BDDAssertions.java.then(Boolean)","1"
"BDDAssertions.java.then(boolean[])","1"
"BDDAssertions.java.then(byte)","1"
"BDDAssertions.java.then(Byte)","1"
"BDDAssertions.java.then(byte[])","1"
"BDDAssertions.java.then(char)","1"
"BDDAssertions.java.then(char[])","1"
"BDDAssertions.java.then(Character)","1"
"BDDAssertions.java.then(Class<?>)","1"
"BDDAssertions.java.then(Iterable<T>)","1"
"BDDAssertions.java.then(Iterator<T>)","1"
"BDDAssertions.java.then(double)","1"
"BDDAssertions.java.then(Double)","1"
"BDDAssertions.java.then(double[])","1"
"BDDAssertions.java.then(File)","0"
"BDDAssertions.java.then(InputStream)","0"
"BDDAssertions.java.then(float)","1"
"BDDAssertions.java.then(Float)","1"
"BDDAssertions.java.then(float[])","1"
"BDDAssertions.java.then(int)","1"
"BDDAssertions.java.then(int[])","1"
"BDDAssertions.java.then(Integer)","1"
"BDDAssertions.java.then(List<T>)","1"
"BDDAssertions.java.then(long)","1"
"BDDAssertions.java.then(Long)","1"
"BDDAssertions.java.then(long[])","1"
"BDDAssertions.java.then(T)","1"
"BDDAssertions.java.then(T[])","1"
"BDDAssertions.java.then(Map<K, V>)","1"
"BDDAssertions.java.then(short)","1"
"BDDAssertions.java.then(Short)","1"
"BDDAssertions.java.then(short[])","1"
"BDDAssertions.java.then(CharSequence)","1"
"BDDAssertions.java.then(String)","1"
"BDDAssertions.java.then(Date)","1"
"BDDAssertions.java.then(Throwable)","1"
"BDDAssertions.java.BDDAssertions()","0"
"BigDecimalAssert.java.BigDecimalAssert(BigDecimal)","4"
"BooleanArrayAssert.java.BooleanArrayAssert(boolean[])","4"
"BooleanAssert.java.BooleanAssert(Boolean)","11"
"ByteArrayAssert.java.ByteArrayAssert(byte[])","10"
"ByteAssert.java.ByteAssert(Byte)","7"
"CharArrayAssert.java.CharArrayAssert(char[])","4"
"CharSequenceAssert.java.CharSequenceAssert(CharSequence)","6"
"CharacterAssert.java.CharacterAssert(Character)","7"
"ClassAssert.java.ClassAssert(Class<?>)","4"
"Condition.java.Condition()","12"
"Condition.java.Condition(String)","4"
"Condition.java.Condition(Description)","2"
"Condition.java.describedAs(String, Object)","3"
"Condition.java.as(String, Object)","22"
"Condition.java.describedAs(Description)","3"
"Condition.java.as(Description)","8"
"Condition.java.description()","3"
"Condition.java.toString()","52"
"DateAssert.java.DateAssert(Date)","8"
"DescriptionValidations.java.checkIsNotNull(String, Object)","33"
"DescriptionValidations.java.checkIsNotNull(Description)","19"
"DescriptionValidations.java.bomb()","12"
"DescriptionValidations.java.DescriptionValidations()","0"
"DoubleArrayAssert.java.DoubleArrayAssert(double[])","4"
"DoubleAssert.java.DoubleAssert(Double)","7"
"ErrorCollector.java.intercept(Object, Method, Object[], MethodProxy)","2"
"ErrorCollector.java.errors()","1"
"Fail.java.setRemoveAssertJRelatedElementsFromStackTrace(boolean)","4"
"Fail.java.fail(String)","1"
"Fail.java.fail(String, Throwable)","1"
"Fail.java.failBecauseExceptionWasNotThrown(Class<? extends Throwable>)","2"
"Fail.java.Fail()","0"
"FileAssert.java.FileAssert(File)","3"
"FloatArrayAssert.java.FloatArrayAssert(float[])","4"
"FloatAssert.java.FloatAssert(Float)","7"
"InputStreamAssert.java.InputStreamAssert(InputStream)","3"
"IntArrayAssert.java.IntArrayAssert(int[])","5"
"IntegerAssert.java.IntegerAssert(Integer)","9"
"IterableAssert.java.IterableAssert(Iterable<T>)","26"
"IterableAssert.java.IterableAssert(Iterator<T>)","4"
"IterableAssert.java.toIterable(Iterator<T>)","4"
"ListAssert.java.ListAssert(List<T>)","27"
"LongArrayAssert.java.LongArrayAssert(long[])","4"
"LongAssert.java.LongAssert(Long)","10"
"MapAssert.java.MapAssert(Map<K, V>)","4"
"ObjectArrayAssert.java.ObjectArrayAssert(T[])","22"
"ObjectAssert.java.ObjectAssert(A)","8"
"ShortArrayAssert.java.ShortArrayAssert(short[])","4"
"ShortAssert.java.ShortAssert(Short)","7"
"SoftAssertionError.java.SoftAssertionError(List<String>)","3"
"SoftAssertionError.java.createMessage(List<String>)","3"
"SoftAssertionError.java.getErrors()","1"
"SoftAssertions.java.SoftAssertions()","1"
"SoftAssertions.java.assertAll()","1"
"SoftAssertions.java.proxy(Class<V>, Class<T>, T)","1"
"SoftAssertions.java.assertThat(BigDecimal)","1"
"SoftAssertions.java.assertThat(boolean)","1"
"SoftAssertions.java.assertThat(Boolean)","1"
"SoftAssertions.java.assertThat(boolean[])","1"
"SoftAssertions.java.assertThat(byte)","1"
"SoftAssertions.java.assertThat(Byte)","1"
"SoftAssertions.java.assertThat(byte[])","1"
"SoftAssertions.java.assertThat(char)","1"
"SoftAssertions.java.assertThat(char[])","1"
"SoftAssertions.java.assertThat(Character)","1"
"SoftAssertions.java.assertThat(Class<?>)","1"
"SoftAssertions.java.assertThat(Iterable<T>)","1"
"SoftAssertions.java.assertThat(Iterator<T>)","1"
"SoftAssertions.java.assertThat(double)","1"
"SoftAssertions.java.assertThat(Double)","1"
"SoftAssertions.java.assertThat(double[])","1"
"SoftAssertions.java.assertThat(File)","1"
"SoftAssertions.java.assertThat(InputStream)","1"
"SoftAssertions.java.assertThat(float)","1"
"SoftAssertions.java.assertThat(Float)","1"
"SoftAssertions.java.assertThat(float[])","1"
"SoftAssertions.java.assertThat(int)","1"
"SoftAssertions.java.assertThat(int[])","1"
"SoftAssertions.java.assertThat(Integer)","1"
"SoftAssertions.java.assertThat(List<T>)","1"
"SoftAssertions.java.assertThat(long)","1"
"SoftAssertions.java.assertThat(Long)","1"
"SoftAssertions.java.assertThat(long[])","1"
"SoftAssertions.java.assertThat(T)","1"
"SoftAssertions.java.assertThat(T[])","1"
"SoftAssertions.java.assertThat(Map<K, V>)","1"
"SoftAssertions.java.assertThat(short)","1"
"SoftAssertions.java.assertThat(Short)","1"
"SoftAssertions.java.assertThat(short[])","1"
"SoftAssertions.java.assertThat(CharSequence)","1"
"SoftAssertions.java.assertThat(String)","1"
"SoftAssertions.java.assertThat(Date)","1"
"SoftAssertions.java.assertThat(Throwable)","0"
"StringAssert.java.StringAssert(String)","25"
"ThrowableAssert.java.ThrowableAssert(Throwable)","53"
"WritableAssertionInfo.java.overridingErrorMessage()","1590"
"WritableAssertionInfo.java.overridingErrorMessage(String)","10"
"WritableAssertionInfo.java.description()","1589"
"WritableAssertionInfo.java.descriptionText()","7"
"WritableAssertionInfo.java.description(String, Object)","9"
"WritableAssertionInfo.java.description(Description)","9"
"WritableAssertionInfo.java.toString()","1"
"AbstractAssertBaseTest.java.create_assertions()","0"
"AbstractComparableAssertBaseTest.java.create_assertions()","0"
"AbstractComparableAssertBaseTest.java.inject_internal_objects()","0"
"AbstractUnevenComparableAssertBaseTest.java.create_assertions()","0"
"AbstractUnevenComparableAssertBaseTest.java.inject_internal_objects()","0"
"BigDecimalAssertBaseTest.java.create_assertions()","0"
"BigDecimalAssertBaseTest.java.inject_internal_objects()","0"
"BigDecimalAssertBaseTest.java.getBigDecimals(BigDecimalAssert)","2"
"BooleanArrayAssertBaseTest.java.create_assertions()","0"
"BooleanArrayAssertBaseTest.java.inject_internal_objects()","0"
"BooleanArrayAssertBaseTest.java.getArrays(BooleanArrayAssert)","2"
"BooleanAssertBaseTest.java.create_assertions()","0"
"BooleanAssertBaseTest.java.inject_internal_objects()","0"
"BooleanAssertBaseTest.java.getBooleans(BooleanAssert)","0"
"ByteArrayAssertBaseTest.java.create_assertions()","0"
"ByteArrayAssertBaseTest.java.inject_internal_objects()","0"
"ByteArrayAssertBaseTest.java.getArrays(ByteArrayAssert)","4"
"ByteAssertBaseTest.java.create_assertions()","0"
"ByteAssertBaseTest.java.inject_internal_objects()","0"
"ByteAssertBaseTest.java.getBytes(ByteAssert)","2"
"CharArrayAssertBaseTest.java.create_assertions()","0"
"CharArrayAssertBaseTest.java.inject_internal_objects()","0"
"CharArrayAssertBaseTest.java.getArrays(CharArrayAssert)","4"
"CharSequenceAssertBaseTest.java.create_assertions()","0"
"CharSequenceAssertBaseTest.java.inject_internal_objects()","0"
"CharSequenceAssertBaseTest.java.getStrings(CharSequenceAssert)","2"
"CharacterAssertBaseTest.java.create_assertions()","0"
"CharacterAssertBaseTest.java.inject_internal_objects()","0"
"CharacterAssertBaseTest.java.getCharacters(CharacterAssert)","2"
"ClassAssertBaseTest.java.create_assertions()","0"
"ClassAssertBaseTest.java.inject_internal_objects()","0"
"ClassAssertBaseTest.java.getInfo(ClassAssert)","9"
"ClassAssertBaseTest.java.getActual(ClassAssert)","9"
"ClassAssertBaseTest.java.getObjects(ClassAssert)","0"
"ClassAssertBaseTest.java.getClasses(ClassAssert)","0"
"ConcreteAssert.java.ConcreteAssert(Object)","3"
"ConcreteAssert.java.checkNull()","1"
"ConcreteAssert.java.failIfTrue(boolean)","2"
"ConcreteAssert.java.failWithMessage(String, Object)","2"
"ConcreteComparableAssert.java.ConcreteComparableAssert(Integer)","0"
"ConcreteGenericAssert.java.ConcreteGenericAssert(A)","0"
"ConcreteGenericComparableAssert.java.ConcreteGenericComparableAssert(A)","0"
"ConcreteIterableAssert.java.ConcreteIterableAssert(Collection<T>)","0"
"ConcreteUnevenComparableAssert.java.ConcreteUnevenComparableAssert(Integer)","0"
"DateAssertBaseTest.java.setUp()","0"
"DateAssertBaseTest.java.parse(String)","40"
"DateAssertBaseTest.java.getInfo(DateAssert)","74"
"DateAssertBaseTest.java.getActual(DateAssert)","74"
"DateAssertBaseTest.java.getObjects(DateAssert)","2"
"DateAssertBaseTest.java.getDates(DateAssert)","2"
"DoubleArrayAssertBaseTest.java.create_assertions()","0"
"DoubleArrayAssertBaseTest.java.inject_internal_objects()","0"
"DoubleArrayAssertBaseTest.java.getArrays(DoubleArrayAssert)","4"
"DoubleAssertBaseTest.java.create_assertions()","0"
"DoubleAssertBaseTest.java.inject_internal_objects()","0"
"DoubleAssertBaseTest.java.getDoubles(DoubleAssert)","2"
"FileAssertBaseTest.java.create_assertions()","0"
"FileAssertBaseTest.java.inject_internal_objects()","0"
"FileAssertBaseTest.java.getFiles(FileAssert)","0"
"FileAssertBaseTest.java.getCharset(FileAssert)","4"
"FloatArrayAssertBaseTest.java.create_assertions()","0"
"FloatArrayAssertBaseTest.java.inject_internal_objects()","0"
"FloatArrayAssertBaseTest.java.getArrays(FloatArrayAssert)","4"
"FloatAssertBaseTest.java.create_assertions()","0"
"FloatAssertBaseTest.java.inject_internal_objects()","0"
"FloatAssertBaseTest.java.getFloats(FloatAssert)","2"
"InputStreamAssertBaseTest.java.create_assertions()","0"
"InputStreamAssertBaseTest.java.inject_internal_objects()","0"
"InputStreamAssertBaseTest.java.getInputStreams(InputStreamAssert)","0"
"IntArrayAssertBaseTest.java.create_assertions()","0"
"IntArrayAssertBaseTest.java.inject_internal_objects()","0"
"IntArrayAssertBaseTest.java.getArrays(IntArrayAssert)","4"
"IntegerAssertBaseTest.java.create_assertions()","0"
"IntegerAssertBaseTest.java.inject_internal_objects()","0"
"IntegerAssertBaseTest.java.getIntegers(IntegerAssert)","2"
"IterableAssertBaseTest.java.create_assertions()","0"
"IterableAssertBaseTest.java.inject_internal_objects()","0"
"ListAssertBaseTest.java.create_assertions()","0"
"ListAssertBaseTest.java.inject_internal_objects()","0"
"LongArrayAssertBaseTest.java.create_assertions()","0"
"LongArrayAssertBaseTest.java.inject_internal_objects()","0"
"LongArrayAssertBaseTest.java.getArrays(LongArrayAssert)","4"
"LongAssertBaseTest.java.create_assertions()","0"
"LongAssertBaseTest.java.inject_internal_objects()","0"
"LongAssertBaseTest.java.getLongs(LongAssert)","2"
"MapAssertBaseTest.java.create_assertions()","0"
"MapAssertBaseTest.java.inject_internal_objects()","0"
"ObjectArrayAssertBaseTest.java.create_assertions()","0"
"ObjectArrayAssertBaseTest.java.inject_internal_objects()","0"
"ObjectArrayAssertBaseTest.java.getArrays(ObjectArrayAssert<Object>)","4"
"ObjectAssertBaseTest.java.create_assertions()","0"
"ShortArrayAssertBaseTest.java.create_assertions()","0"
"ShortArrayAssertBaseTest.java.inject_internal_objects()","0"
"ShortArrayAssertBaseTest.java.getArrays(ShortArrayAssert)","4"
"ShortAssertBaseTest.java.create_assertions()","0"
"ShortAssertBaseTest.java.inject_internal_objects()","0"
"ShortAssertBaseTest.java.getShorts(ShortAssert)","2"
"TestCondition.java.TestCondition()","9"
"TestCondition.java.TestCondition(String)","2"
"TestCondition.java.shouldMatch(boolean)","45"
"TestCondition.java.matches(T)","20"
"ThrowableAssertBaseTest.java.create_assertions()","0"
"ThrowableAssertBaseTest.java.inject_internal_objects()","0"
"Index.java.atIndex(int)","128"
"Index.java.Index(int)","127"
"Index.java.equals(Object)","29"
"Index.java.hashCode()","1"
"Index.java.toString()","1"
"MapEntry.java.entry(Object, Object)","47"
"MapEntry.java.MapEntry(Object, Object)","47"
"MapEntry.java.equals(Object)","22"
"MapEntry.java.hashCode()","9"
"MapEntry.java.toString()","10"
"Offset.java.offset(Double)","17"
"Offset.java.offset(Float)","19"
"Offset.java.offset(Integer)","7"
"Offset.java.valueNotPositive()","3"
