Method, Test Case Count
"WritableAssertionInfo.java.overridingErrorMessage(String)","10"
"WritableAssertionInfo.java.description()","1460"
"WritableAssertionInfo.java.descriptionText()","7"
"WritableAssertionInfo.java.description(String)","9"
"WritableAssertionInfo.java.description(Description)","9"
"WritableAssertionInfo.java.toString()","1"
"AbstractAssertBaseTest.java.create_assertions()","0"
"AbstractComparableAssertBaseTest.java.create_assertions()","0"
"AbstractComparableAssertBaseTest.java.inject_internal_objects()","0"
"AbstractUnevenComparableAssertBaseTest.java.create_assertions()","0"
"AbstractUnevenComparableAssertBaseTest.java.inject_internal_objects()","0"
"BigDecimalAssertBaseTest.java.create_assertions()","0"
"BigDecimalAssertBaseTest.java.inject_internal_objects()","0"
"BigDecimalAssertBaseTest.java.getBigDecimals(BigDecimalAssert)","2"
"BooleanArrayAssertBaseTest.java.create_assertions()","0"
"BooleanArrayAssertBaseTest.java.inject_internal_objects()","0"
"BooleanArrayAssertBaseTest.java.getArrays(BooleanArrayAssert)","2"
"BooleanAssertBaseTest.java.create_assertions()","0"
"BooleanAssertBaseTest.java.inject_internal_objects()","0"
"BooleanAssertBaseTest.java.getBooleans(BooleanAssert)","0"
"ByteArrayAssertBaseTest.java.create_assertions()","0"
"ByteArrayAssertBaseTest.java.inject_internal_objects()","0"
"ByteArrayAssertBaseTest.java.getArrays(ByteArrayAssert)","4"
"ByteAssertBaseTest.java.create_assertions()","0"
"ByteAssertBaseTest.java.inject_internal_objects()","0"
"ByteAssertBaseTest.java.getBytes(ByteAssert)","2"
"CharArrayAssertBaseTest.java.create_assertions()","0"
"CharArrayAssertBaseTest.java.inject_internal_objects()","0"
"CharArrayAssertBaseTest.java.getArrays(CharArrayAssert)","4"
"CharSequenceAssertBaseTest.java.create_assertions()","0"
"CharSequenceAssertBaseTest.java.inject_internal_objects()","0"
"CharSequenceAssertBaseTest.java.getStrings(CharSequenceAssert)","2"
"CharacterAssertBaseTest.java.create_assertions()","0"
"CharacterAssertBaseTest.java.inject_internal_objects()","0"
"CharacterAssertBaseTest.java.getCharacters(CharacterAssert)","2"
"ConcreteAssert.java.ConcreteAssert(Object)","3"
"ConcreteAssert.java.checkNull()","1"
"ConcreteAssert.java.failIfTrue(boolean)","2"
"ConcreteAssert.java.failWithMessage(String, Object)","2"
"ConcreteComparableAssert.java.ConcreteComparableAssert(Integer)","0"
"ConcreteGenericAssert.java.ConcreteGenericAssert(A)","0"
"ConcreteGenericComparableAssert.java.ConcreteGenericComparableAssert(A)","0"
"ConcreteIterableAssert.java.ConcreteIterableAssert(Collection<T>)","0"
"ConcreteUnevenComparableAssert.java.ConcreteUnevenComparableAssert(Integer)","0"
"DateAssertBaseTest.java.setUp()","0"
"DateAssertBaseTest.java.dateFormat()","51"
"DateAssertBaseTest.java.getInfo(DateAssert)","65"
"DateAssertBaseTest.java.getActual(DateAssert)","65"
"DateAssertBaseTest.java.getObjects(DateAssert)","2"
"DateAssertBaseTest.java.getDates(DateAssert)","2"
"DoubleArrayAssertBaseTest.java.create_assertions()","0"
"DoubleArrayAssertBaseTest.java.inject_internal_objects()","0"
"DoubleArrayAssertBaseTest.java.getArrays(DoubleArrayAssert)","4"
"DoubleAssertBaseTest.java.create_assertions()","0"
"DoubleAssertBaseTest.java.inject_internal_objects()","0"
"DoubleAssertBaseTest.java.getDoubles(DoubleAssert)","2"
"FileAssertBaseTest.java.create_assertions()","0"
"FileAssertBaseTest.java.inject_internal_objects()","0"
"FileAssertBaseTest.java.getFiles(FileAssert)","0"
"FileAssertBaseTest.java.getCharset(FileAssert)","4"
"FloatArrayAssertBaseTest.java.create_assertions()","0"
"FloatArrayAssertBaseTest.java.inject_internal_objects()","0"
"FloatArrayAssertBaseTest.java.getArrays(FloatArrayAssert)","4"
"FloatAssertBaseTest.java.create_assertions()","0"
"FloatAssertBaseTest.java.inject_internal_objects()","0"
"FloatAssertBaseTest.java.getFloats(FloatAssert)","2"
"InputStreamAssertBaseTest.java.create_assertions()","0"
"InputStreamAssertBaseTest.java.inject_internal_objects()","0"
"InputStreamAssertBaseTest.java.getInputStreams(InputStreamAssert)","0"
"IntArrayAssertBaseTest.java.create_assertions()","0"
"IntArrayAssertBaseTest.java.inject_internal_objects()","0"
"IntArrayAssertBaseTest.java.getArrays(IntArrayAssert)","4"
"IntegerAssertBaseTest.java.create_assertions()","0"
"IntegerAssertBaseTest.java.inject_internal_objects()","0"
"IntegerAssertBaseTest.java.getIntegers(IntegerAssert)","2"
"IterableAssertBaseTest.java.create_assertions()","0"
"IterableAssertBaseTest.java.inject_internal_objects()","0"
"ListAssertBaseTest.java.create_assertions()","0"
"ListAssertBaseTest.java.inject_internal_objects()","0"
"LongArrayAssertBaseTest.java.create_assertions()","0"
"LongArrayAssertBaseTest.java.inject_internal_objects()","0"
"LongArrayAssertBaseTest.java.getArrays(LongArrayAssert)","4"
"LongAssertBaseTest.java.create_assertions()","0"
"LongAssertBaseTest.java.inject_internal_objects()","0"
"LongAssertBaseTest.java.getLongs(LongAssert)","2"
"MapAssertBaseTest.java.create_assertions()","0"
"MapAssertBaseTest.java.inject_internal_objects()","0"
"ObjectArrayAssertBaseTest.java.create_assertions()","0"
"ObjectArrayAssertBaseTest.java.inject_internal_objects()","0"
"ObjectArrayAssertBaseTest.java.getArrays(ObjectArrayAssert<Object>)","4"
"ObjectAssertBaseTest.java.create_assertions()","0"
"ShortArrayAssertBaseTest.java.create_assertions()","0"
"ShortArrayAssertBaseTest.java.inject_internal_objects()","0"
"ShortArrayAssertBaseTest.java.getArrays(ShortArrayAssert)","4"
"ShortAssertBaseTest.java.create_assertions()","0"
"ShortAssertBaseTest.java.inject_internal_objects()","0"
"ShortAssertBaseTest.java.getShorts(ShortAssert)","2"
"TestCondition.java.TestCondition()","9"
"TestCondition.java.TestCondition(String)","2"
"TestCondition.java.shouldMatch(boolean)","61"
"TestCondition.java.matches(T)","20"
"ThrowableAssertBaseTest.java.create_assertions()","0"
"ThrowableAssertBaseTest.java.inject_internal_objects()","0"
"Index.java.atIndex(int)","128"
"Index.java.Index(int)","127"
"Index.java.equals(Object)","29"
"Index.java.hashCode()","1"
"Index.java.toString()","1"
"MapEntry.java.entry(Object, Object)","30"
"MapEntry.java.MapEntry(Object, Object)","30"
"MapEntry.java.equals(Object)","13"
"MapEntry.java.hashCode()","3"
"MapEntry.java.toString()","3"
"Offset.java.offset(Double)","17"
"Offset.java.offset(Float)","19"
"Offset.java.offset(Integer)","7"
"Offset.java.valueNotPositive()","3"
"Offset.java.Offset(T)","37"
"Offset.java.equals(Object)","11"
"Offset.java.hashCode()","1"
"Offset.java.toString()","1"
"ArrayFormatter.java.format(Object)","422"
"ArrayFormatter.java.formatObjectArray(Object)","139"
"ArrayFormatter.java.deepToString(Object[], StringBuilder, Set<Object[]>)","137"
"ArrayFormatter.java.isObjectArray(Object)","419"
"ArrayFormatter.java.formatPrimitiveArray(Object)","281"
"ArrayFormatter.java.isArrayTypePrimitive(Object)","419"
"ArrayFormatter.java.notAnArrayOfPrimitives(Object)","0"
"ArrayWrapperList.java.wrap(Object)","105"
"ArrayWrapperList.java.ArrayWrapperList(Object)","104"
"ArrayWrapperList.java.get(int)","87"
"ArrayWrapperList.java.checkIsInRange(int)","87"
"ArrayWrapperList.java.size()","105"
"ArrayWrapperList.java.getComponentType()","30"
"Arrays.java.isArray(Object)","1435"
"Arrays.java.isNullOrEmpty(T[])","1657"
"Arrays.java.array(T)","305"
"Arrays.java.format(Object)","407"
"Arrays.java.nonNullElementsIn(T[])","4"
"Arrays.java.hasOnlyNullElements(T[])","4"
"Arrays.java.hasElements(T[])","1656"
"BigDecimalComparator.java.compare(BigDecimal, BigDecimal)","8"
"Closeables.java.closeQuietly(Closeable)","19"
"Closeables.java.closeCloseable(Closeable)","19"
"Closeables.java.Closeables()","0"
"Collections.java.duplicatesFrom(Collection<T>)","4"
"Collections.java.isNullOrEmpty(Collection<?>)","11"
"Collections.java.format(Collection<?>)","264"
"Collections.java.format(Collection<?>, String, String)","264"
"Collections.java.nonNullElementsIn(Collection<T>)","4"
"Collections.java.Collections()","0"
"Dates.java.newIsoDateFormat()","17"
"Dates.java.formatAsDatetime(Date)","97"
"Dates.java.formatAsDatetimeWithMs(Date)","6"
"Dates.java.formatAsDatetime(Calendar)","3"
"Dates.java.parse(String)","114"
"Dates.java.parseDatetime(String)","21"
"Dates.java.parseDatetimeWithMs(String)","1"
"Dates.java.toCalendar(Date)","121"
"Dates.java.yearOf(Date)","74"
"Dates.java.monthOf(Date)","45"
"Dates.java.dayOfMonthOf(Date)","22"
"Dates.java.dayOfWeekOf(Date)","6"
"Dates.java.hourOfDay(Date)","18"
"Dates.java.minuteOf(Date)","14"
"Dates.java.secondOf(Date)","10"
"Dates.java.millisecondOf(Date)","6"
"Dates.java.truncateTime(Date)","6"
"Dates.java.today()","16"
"Dates.java.yesterday()","0"
"Dates.java.tomorrow()","1"
"FailureMessages.java.actualIsEmpty()","19"
"FailureMessages.java.actualIsNull()","490"
"FailureMessages.java.FailureMessages()","0"
"Files.java.fileNamesIn(String, boolean)","4"
"Files.java.fileNamesIn(File, boolean)","2"
"Files.java.temporaryFolder()","1"
"Files.java.temporaryFolderPath()","4"
"Files.java.newTemporaryFile()","1"
"Files.java.newTemporaryFolder()","1"
"Files.java.newFile(String)","4"
"Files.java.newFolder(String)","2"
"Files.java.cannotCreateNewFile(String, String)","2"
"Files.java.cannotCreateNewFile(String, Exception)","0"
"Files.java.cannotCreateNewFile(String, String, Exception)","2"
"Files.java.flushAndClose(Writer)","0"
"Files.java.flushAndClose(OutputStream)","0"
"Files.java.currentFolder()","1"
"Files.java.delete(File)","1"
"Files.java.contentOf(File, String)","2"
"Files.java.contentOf(File, Charset)","4"
"Files.java.loadContents(File, Charset)","3"
"FilesException.java.FilesException(String)","2"
"FilesException.java.FilesException(String, Throwable)","4"
"Flushables.java.flush(Flushable)","3"
"Flushables.java.flushFlushable(Flushable)","3"
"Flushables.java.Flushables()","0"
"Iterables.java.isNullOrEmpty(Iterable<?>)","216"
"Iterables.java.sizeOf(Iterable<?>)","79"
"Iterables.java.nonNullElementsIn(Iterable<T>)","32"
"Lists.java.newArrayList(T)","1640"
"Lists.java.newArrayList(Iterable<? extends T>)","70"
"Maps.java.isNullOrEmpty(Map<?, ?>)","3"
"Maps.java.format(Map<?, ?>)","22"
"Maps.java.format(Map<?, ?>, Object)","20"
"Objects.java.areEqualArrays(Object, Object)","1127"
"Objects.java.namesOf(Class<?>)","3"
"Objects.java.hashCodeFor(Object)","34"
"Objects.java.castIfBelongsToType(Object, Class<T>)","3"
"Preconditions.java.checkNotNullOrEmpty(String)","51"
"Preconditions.java.checkNotNull(T)","1694"
"Preconditions.java.Preconditions()","0"
"Sets.java.newLinkedHashSet(T)","118"
"Sets.java.Sets()","0"
"Strings.java.isNullOrEmpty(String)","1617"
"Strings.java.isEmpty(String)","0"
"Strings.java.quote(String)","665"
"Strings.java.quote(Object)","5"
"Strings.java.concat(Object)","674"
"Strings.java.formatIfArgs(String, Object)","1578"
"Strings.java.join(String)","5"
"Strings.java.join(Iterable<? extends Object>)","1"
"Strings.java.append(String)","6"
"Strings.java.StringsToJoin(String)","6"
"Strings.java.with(String)","4"
"Strings.java.with(String, String)","6"
"Strings.java.StringToAppend(String)","6"
"Strings.java.to(String)","6"
"SystemProperties.java.lineSeparator()","1"
"SystemProperties.java.SystemProperties()","0"
"TextFileWriter.java.instance()","0"
"TextFileWriter.java.write(File, String)","11"
"TextFileWriter.java.write(File, Charset, String)","12"
"TextFileWriter.java.TextFileWriter()","0"
"Throwables.java.appendStackTraceInCurentThreadToThrowable(Throwable, String)","1"
"Throwables.java.stackTraceInCurrentThread(String)","1"
"Throwables.java.stackTraceInCurrentThread()","1"
"Throwables.java.removeAssertJRelatedElementsFromStackTrace(Throwable)","1457"
"ToString.java.toStringOf(Object)","1100"
"ToString.java.toStringOf(Comparator<?>)","28"
"ToString.java.toStringOf(Calendar)","1"
"ToString.java.toStringOf(Class<?>)","30"
"ToString.java.toStringOf(Collection<?>)","261"
"ToString.java.toStringOf(Date)","91"
"ToString.java.toStringOf(Float)","58"
"ToString.java.toStringOf(Long)","49"
"ToString.java.toStringOf(File)","25"
"ToString.java.toStringOf(Map<?, ?>)","19"
"ToString.java.ToString()","0"
"TypeFilter.java.byType(Class<T>)","0"
"TypeFilter.java.TypeFilter(Class<T>)","1"
"TypeFilter.java.filter(Collection<?>)","1"
"Types.java.primitiveTypes()","0"
"Types.java.collectionTypes()","0"
"Types.java.Types()","0"
"AbsValueComparator.java.compare(NUMBER, NUMBER)","382"
"CaseInsensitiveCharSequenceComparator.java.compare(CharSequence, CharSequence)","0"
"CaseInsensitiveCharacterComparator.java.compare(Character, Character)","53"
"FileFixture.java.FileFixture(String, FolderFixture)","2"
"FileFixture.java.create()","2"
"FileFixture.java.delete()","0"
"FileFixture.java.relativePath()","2"
"FileFixture.java.absolutePath()","0"
"Files_TestCase.java.setUp()","0"
"Files_TestCase.java.tearDown()","0"
"Files_TestCase.java.systemTemporaryFolder()","2"
"FolderFixture.java.FolderFixture(String)","1"
"FolderFixture.java.FolderFixture(String, FolderFixture)","1"
"FolderFixture.java.dir()","1"
"FolderFixture.java.create()","1"
"FolderFixture.java.addFolder(String)","1"
"FolderFixture.java.addFiles(String)","2"
"FolderFixture.java.delete()","0"
"FolderFixture.java.relativePath()","2"
"FolderFixture.java.folder(String)","0"
"FolderFixture.java.childFolder(String)","0"
"FolderFixture.java.separatorAsRegEx()","0"
"StackTraceUtils.java.hasStackTraceElementRelatedToFest(Throwable)","4"
"YearAndMonthComparator.java.compare(Date, Date)","32"
"Filters.java.filter(Iterable<E>)","25"
"Filters.java.filter(E[])","2"
"Filters.java.Filters(Iterable<E>)","24"
"Filters.java.Filters(E[])","1"
"Filters.java.being(Condition<? super E>)","2"
"Filters.java.having(Condition<? super E>)","2"
"Filters.java.applyFilterCondition(Condition<? super E>)","2"
"Filters.java.with(String, Object)","4"
"Filters.java.with(String)","16"
"Filters.java.and(String)","3"
"Filters.java.equalsTo(Object)","8"
"Filters.java.notEqualsTo(Object)","4"
"Filters.java.checkPropertyNameToFilterOnIsNotNull()","14"
"Filters.java.in(Object)","2"
"Filters.java.notIn(Object)","2"
"Filters.java.isItemInArray(Object, Object[])","2"
"Filters.java.get()","11"
"AbstractTest_filter.java.setUpOnce()","0"
"PotentialMvpCondition.java.PotentialMvpCondition()","0"
"PotentialMvpCondition.java.matches(Player)","2"
"AllOf.java.allOf(Condition<? super T>)","1"
"AllOf.java.allOf(Iterable<? extends Condition<? super T>>)","1"
"AllOf.java.AllOf(Condition<? super T>)","1"
"AllOf.java.AllOf(Iterable<? extends Condition<? super T>>)","1"
"AllOf.java.matches(T)","2"
"AllOf.java.toString()","1"
"AnyOf.java.anyOf(Condition<? super T>)","1"
"AnyOf.java.anyOf(Iterable<? extends Condition<? super T>>)","1"
"AnyOf.java.AnyOf(Condition<? super T>)","1"
"AnyOf.java.AnyOf(Iterable<? extends Condition<? super T>>)","1"
"AnyOf.java.matches(T)","2"
"AnyOf.java.toString()","1"
"DoesNotHave.java.doesNotHave(Condition<? super T>)","0"
"DoesNotHave.java.DoesNotHave(Condition<? super T>)","0"
"DoesNotHave.java.toString()","1"
"Join.java.Join(Condition<? super T>)","5"
"Join.java.Join(Iterable<? extends Condition<? super T>>)","5"
"Join.java.conditionsIsNull()","2"
"Join.java.notNull(Condition<T>)","8"
"Join.java.conditions()","0"
"Negative.java.matches(T)","4"
"Negative.java.Negative(Condition<? super T>)","0"
"Not.java.not(Condition<? super T>)","0"
"Not.java.Not(Condition<? super T>)","0"
"Not.java.toString()","1"
"ConcreteJoin.java.ConcreteJoin(Condition<Object>)","1"
"ConcreteJoin.java.ConcreteJoin(Collection<Condition<Object>>)","1"
"ConcreteJoin.java.matches(Object)","0"
"DoesNotHave_with_condition.java.should_create_new_doesNotHave_with_passed_Condition()","0"
"JediCondition.java.JediCondition(String)","0"
"JediCondition.java.JediCondition()","0"
"JediCondition.java.matches(String)","90"
"JediPowerCondition.java.JediPowerCondition()","0"
"Not_with_condition.java.should_create_new_notOf_with_passed_Conditions()","0"
"DateAssert_isIn_Test_with_collection_param.java.assertionInvocationWithDateArg()","0"
"DateAssert_isIn_Test_with_collection_param.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isIn_Test_with_collection_param.java.verifyAssertionInvocation(Date)","0"
"DateAssert_isIn_Test_with_vararg_param.java.assertionInvocationWithDateArg()","0"
"DateAssert_isIn_Test_with_vararg_param.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isIn_Test_with_vararg_param.java.verifyAssertionInvocation(Date)","0"
"DateAssert_isNotIn_Test_with_collection_param.java.assertionInvocationWithDateArg()","0"
"DateAssert_isNotIn_Test_with_collection_param.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isNotIn_Test_with_collection_param.java.verifyAssertionInvocation(Date)","0"
"DateAssert_isNotIn_Test_with_vararg_param.java.assertionInvocationWithDateArg()","0"
"DateAssert_isNotIn_Test_with_vararg_param.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isNotIn_Test_with_vararg_param.java.verifyAssertionInvocation(Date)","0"
"BooleanArrays.java.arrayOf(boolean)","36"
"BooleanArrays.java.emptyArray()","22"
"ByteArrays.java.arrayOf(int)","60"
"ByteArrays.java.emptyArray()","32"
"CharArrays.java.arrayOf(char)","61"
"CharArrays.java.emptyArray()","32"
"DoubleArrays.java.arrayOf(double)","60"
"DoubleArrays.java.emptyArray()","32"
"Employee.java.Employee()","3"
"Employee.java.Employee(long, Name, int)","0"
"Employee.java.getName()","6"
"Employee.java.setName(Name)","0"
"Employee.java.setAge(int)","0"
"Employee.java.isAdult()","1"
"Employee.java.toString()","10"
"EqualsHashCodeContractAssert.java.assertIsNotEqualToNull(Object)","0"
"EqualsHashCodeContractAssert.java.assertEqualsIsReflexive(Object)","6"
"EqualsHashCodeContractAssert.java.assertEqualsIsSymmetric(Object, Object)","6"
"EqualsHashCodeContractAssert.java.assertEqualsIsTransitive(Object, Object, Object)","6"
"EqualsHashCodeContractAssert.java.assertMaintainsEqualsAndHashCodeContract(Object, Object)","6"
"EqualsHashCodeContractAssert.java.EqualsHashCodeContractAssert()","0"
"ErrorMessages.java.arrayIsNull()","2"
"ErrorMessages.java.arrayIsEmpty()","2"
"ErrorMessages.java.iterableIsNull()","2"
"ErrorMessages.java.iterableIsEmpty()","2"
"ErrorMessages.java.descriptionIsNull()","8"
"ErrorMessages.java.entriesToLookForIsEmpty()","1"
"ErrorMessages.java.entriesToLookForIsNull()","2"
"ErrorMessages.java.entryToLookForIsNull()","1"
"ErrorMessages.java.isNotArray(Object)","0"
"ErrorMessages.java.iterableToLookForIsNull()","4"
"ErrorMessages.java.offsetIsNull()","8"
"ErrorMessages.java.offsetValueIsNotPositive()","3"
"ErrorMessages.java.regexPatternIsNull()","8"
"ErrorMessages.java.sequenceToLookForIsNull()","5"
"ErrorMessages.java.valuesToLookForIsEmpty()","17"
"ErrorMessages.java.valuesToLookForIsNull()","108"
"ErrorMessages.java.iterableValuesToLookForIsEmpty()","1"
"ErrorMessages.java.iterableValuesToLookForIsNull()","1"
"ErrorMessages.java.dateToCompareActualWithIsNull()","22"
"ErrorMessages.java.startDateToCompareActualWithIsNull()","4"
"ErrorMessages.java.endDateToCompareActualWithIsNull()","4"
"ErrorMessages.java.arrayOfValuesToLookForIsNull()","1"
"ErrorMessages.java.arrayOfValuesToLookForIsEmpty()","1"
"ErrorMessages.java.ErrorMessages()","0"
"ExpectedException.java.none()","0"
"ExpectedException.java.ExpectedException()","0"
"ExpectedException.java.apply(Statement, Description)","0"
"ExpectedException.java.expectAssertionError(String)","593"
"ExpectedException.java.expectNullPointerException(String)","292"
"ExpectedException.java.expectIllegalArgumentException(String)","34"
"ExpectedException.java.expectIndexOutOfBoundsException(String)","23"
"ExpectedException.java.expectUnsupportedOperationException(String)","1"
"ExpectedException.java.expect(Class<? extends Throwable>, String)","945"
"ExpectedException.java.expect(Throwable)","0"
"ExpectedException.java.expect(Class<? extends Throwable>)","1064"
"ExpectedException.java.expectMessage(String)","945"
"FloatArrays.java.arrayOf(float)","60"
"FloatArrays.java.emptyArray()","32"
"IntArrays.java.arrayOf(int)","60"
"IntArrays.java.emptyArray()","32"
"Jedi.java.Jedi(String, String)","29"
"Jedi.java.getLightSaberColor()","13"
"Jedi.java.toString()","13"
"LongArrays.java.arrayOf(long)","60"
"LongArrays.java.emptyArray()","32"
"Maps.java.mapOf(MapEntry)","10"
"Name.java.Name()","0"
"Name.java.Name(String)","2"
"Name.java.Name(String, String)","2"
"Name.java.getFirst()","6"
"Name.java.setFirst(String)","2"
"Name.java.getLast()","5"
"Name.java.setLast(String)","2"
"Name.java.toString()","7"
"Name.java.hashCode()","2"
"Name.java.equals(Object)","2"
"ObjectArrays.java.arrayOf(Object)","0"
"ObjectArrays.java.emptyArray()","37"
"ParameterSource.java.parametersFrom(List<?>)","0"
"ParameterSource.java.ParameterSource()","0"
"Person.java.Person(String)","38"
"Person.java.getName()","20"
"Person.java.hashCode()","0"
"Person.java.equals(Object)","25"
"Person.java.compareTo(Person)","3"
"Person.java.toString()","12"
"PersonCaseInsensitiveNameComparator.java.compare(Person, Person)","0"
"Player.java.Player()","0"
"Player.java.Player(Name, String)","0"
"Player.java.getName()","5"
"Player.java.setName(Name)","0"
"Player.java.getPointsPerGame()","2"
"Player.java.setPointsPerGame(int)","0"
"Player.java.getAssistsPerGame()","2"
"Player.java.setAssistsPerGame(int)","0"
"Player.java.getReboundsPerGame()","5"
"Player.java.setReboundsPerGame(int)","0"
"Player.java.getTeam()","7"
"Player.java.setTeam(String)","1"
"Player.java.toString()","0"
"ShortArrays.java.arrayOf(int)","59"
"ShortArrays.java.emptyArray()","32"
"TestData.java.matchAnything()","12"
"TestData.java.someIndex()","77"
"TestData.java.someInfo()","3150"
"TestData.java.someDescription()","0"
"TestData.java.someTextDescription()","4"
"TestData.java.TestData()","0"
"TestFailures.java.failBecauseExpectedAssertionErrorWasNotThrown()","0"
"TestFailures.java.TestFailures()","0"
